uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:129,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,129,PT,,primeira infância,primeira infância,Esta é uma primeira infância .,primeira infância,unknown,primeira,infância,,,False,Este é um primeiro ano de vida .,"[""Este é um primeiro ano de vida .""]",Este é um primeiro ano de vida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:primeira infância,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:131,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,131,PT,,primeira necessidade,primeira necessidade,Esta é uma primeira necessidade .,primeira necessidade,unknown,primeira,necessidade,,,False,Esta é uma prioridade .,"[""Esta é uma prioridade .""]",Esta é uma prioridade .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:primeira necessidade,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:132,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,132,PT,,primeira-dama,primeira dama,Esta é uma primeira-dama .,primeira-dama,unknown,primeira,dama,,,False,Esta é uma esposa do presidente .,"[""Esta é uma esposa do presidente .""]",Esta é uma esposa do presidente .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:primeira dama,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:133,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,133,PT,,primeiro ministro,primeiro ministro,Este é um primeiro ministro .,primeiro ministro,unknown,primeiro,ministro,,,False,Este é um chefe de estado .,"[""Este é um chefe de estado .""]",Este é um chefe de estado .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:primeiro ministro,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:135,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,135,PT,,príncipe encantado,príncipe encantado,Este é um príncipe encantado .,príncipe encantado,unknown,príncipe,encantado,,,False,Este é um homem perfeito .,"[""Este é um homem perfeito .""]",Este é um homem perfeito .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:príncipe encantado,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:136,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,136,PT,,processo seletivo,processo seletivo,Este é um processo seletivo .,processo seletivo,unknown,processo,seletivo,,,False,Esta é uma seleção .,"[""Esta é uma seleção .""]",Esta é uma seleção .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:processo seletivo,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:140,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,140,PT,,queda livre,queda livre,Esta é uma queda livre .,queda livre,unknown,queda,livre,,,False,Esta é uma queda .,"[""Esta é uma queda .""]",Esta é uma queda .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:queda livre,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:142,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,142,PT,,rede social,rede social,Esta é uma rede social .,rede social,unknown,rede,social,,,False,Esta é uma rede de contatos .,"[""Esta é uma rede de contatos .""]",Esta é uma rede de contatos .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:rede social,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:152,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,152,PT,,sangue azul,sangue azul,Este é um sangue azul .,sangue azul,unknown,sangue,azul,,,False,Esta é uma nobreza .,"[""Esta é uma nobreza .""]",Esta é uma nobreza .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:sangue azul,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:156,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,156,PT,,segundas intenções,segundas intenções,Estas são segundas intenções .,segundas intenções,unknown,segundas,intenções,,,False,Estas são malícias .,"[""Estas são malícias .""]",Estas são malícias .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:segundas intenções,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:170,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,170,PT,,trabalho braçal,trabalho braçal,Este é um trabalho braçal .,trabalho braçal,unknown,trabalho,braçal,,,False,Este é um trabalho manual .,"[""Este é um trabalho manual .""]",Este é um trabalho manual .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:trabalho braçal,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:172,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,172,PT,,vaca louca,vaca louca,Esta é uma vaca louca .,vaca louca,unknown,vaca,louca,,,False,Esta é uma encefalopatia espongiforme .,"[""Esta é uma encefalopatia espongiforme .""]",Esta é uma encefalopatia espongiforme .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:vaca louca,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv:178,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,178,PT,,vôo internacional,vôo internacional,Este é um vôo internacional .,vôo internacional,unknown,vôo,internacional,,,False,Esta é uma viagem internacional .,"[""Esta é uma viagem internacional .""]",Esta é uma viagem internacional .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:PT:vôo internacional,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:0,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,0,PT,,abalo sísmico,abalo sísmico,Este é um abalo sísmico .,abalo sísmico,unknown,Este é um sísmico .,Este é um abalo .,Este é um sísmico .,Este é um abalo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:abalo sísmico,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:6,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,6,PT,,algodão-doce,algodão doce,Este é um algodão-doce .,algodão-doce,unknown,Este é um doce .,Este é um algodão .,Este é um doce .,Este é um algodão .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:algodão doce,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:7,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,7,PT,,alta temporada,alta temporada,Esta é uma alta temporada .,alta temporada,unknown,Esta é uma alta .,Esta é uma temporada .,Esta é uma alta .,Esta é uma temporada .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:alta temporada,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:11,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,11,PT,,amigo oculto,amigo oculto,Este é um amigo oculto .,amigo oculto,unknown,Este é um oculto .,Este é um amigo .,Este é um oculto .,Este é um amigo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:amigo oculto,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:13,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,13,PT,,amor-próprio,amor próprio,Este é um amor-próprio .,amor-próprio,unknown,Este é um próprio .,Este é um amor .,Este é um próprio .,Este é um amor .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:amor próprio,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:25,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,25,PT,,café colonial,café colonial,Este é um café colonial .,café colonial,unknown,Este é um colonial .,Este é um café .,Este é um colonial .,Este é um café .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:café colonial,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:27,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,27,PT,,caixa-preta,caixa preta,Esta é uma caixa-preta .,caixa-preta,unknown,Esta é uma preta .,Esta é uma caixa .,Esta é uma preta .,Esta é uma caixa .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:caixa preta,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:35,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,35,PT,,centro espírita,centro espírita,Este é um centro espírita .,centro espírita,unknown,Este é um espírita .,Este é um centro .,Este é um espírita .,Este é um centro .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:centro espírita,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:44,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,44,PT,,coluna social,coluna social,Esta é uma coluna social .,coluna social,unknown,Esta é uma social .,Esta é uma coluna .,Esta é uma social .,Esta é uma coluna .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:coluna social,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:45,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,45,PT,,comida caseira,comida caseira,Esta é uma comida caseira .,comida caseira,unknown,Esta é uma caseira .,Esta é uma comida .,Esta é uma caseira .,Esta é uma comida .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:comida caseira,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:46,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,46,PT,,companhia aérea,companhia aérea,Esta é uma companhia aérea .,companhia aérea,unknown,Esta é uma aérea .,Esta é uma companhia .,Esta é uma aérea .,Esta é uma companhia .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:companhia aérea,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:47,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,47,PT,,conta-corrente,conta corrente,Esta é uma conta-corrente .,conta-corrente,unknown,Esta é uma corrente .,Esta é uma conta .,Esta é uma corrente .,Esta é uma conta .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:conta corrente,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:50,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,50,PT,,cordas vocais,cordas vocais,Estas são cordas vocais .,cordas vocais,unknown,Estas são vocais .,Estas são cordas .,Estas são vocais .,Estas são cordas .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:cordas vocais,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:55,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,55,PT,,disco rígido,disco rígido,Este é um disco rígido .,disco rígido,unknown,Este é um rígido .,Este é um disco .,Este é um rígido .,Este é um disco .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:disco rígido,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:69,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,69,PT,,gato-pingado,gato pingado,Este é um gato-pingado .,gato-pingado,unknown,Este é um pingado .,Este é um gato .,Este é um pingado .,Este é um gato .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:gato pingado,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:72,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,72,PT,,governo federal,governo federal,Este é um governo federal .,governo federal,unknown,Este é um federal .,Este é um governo .,Este é um federal .,Este é um governo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:governo federal,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:77,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,77,PT,,juízo final,juízo final,Este é um juízo final .,juízo final,unknown,Este é um final .,Este é um juízo .,Este é um final .,Este é um juízo .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:juízo final,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:80,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,80,PT,,livre-docente,livre docente,Este é um livre-docente .,livre-docente,unknown,Este é um livre .,Este é um docente .,Este é um livre .,Este é um docente .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:livre docente,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:89,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,89,PT,,mão-fechada,mão fechada,Esta é uma mão-fechada .,mão-fechada,unknown,Esta é uma fechada .,Esta é uma mão .,Esta é uma fechada .,Esta é uma mão .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:mão fechada,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:91,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,91,PT,,mar aberto,mar aberto,Este é um mar aberto .,mar aberto,unknown,Este é um aberto .,Este é um mar .,Este é um aberto .,Este é um mar .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:mar aberto,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:106,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,106,PT,,olho gordo,olho gordo,Este é um olho gordo .,olho gordo,unknown,Este é um gordo .,Este é um olho .,Este é um gordo .,Este é um olho .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:olho gordo,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:108,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,108,PT,,olho nu,olho nu,Este é um olho nu .,olho nu,unknown,Este é um nu .,Este é um olho .,Este é um nu .,Este é um olho .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:olho nu,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:110,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,110,PT,,ovelha negra,ovelha negra,Esta é uma ovelha negra .,ovelha negra,unknown,Esta é uma negra .,Esta é uma ovelha .,Esta é uma negra .,Esta é uma ovelha .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:ovelha negra,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:120,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,120,PT,,pente fino,pente fino,Este é um pente fino .,pente fino,unknown,Este é um fino .,Este é um pente .,Este é um fino .,Este é um pente .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:pente fino,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:121,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,121,PT,,peso morto,peso morto,Este é um peso morto .,peso morto,unknown,Este é um morto .,Este é um peso .,Este é um morto .,Este é um peso .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:peso morto,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:129,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,129,PT,,primeira infância,primeira infância,Esta é uma primeira infância .,primeira infância,unknown,Esta é uma primeira .,Esta é uma infância .,Esta é uma primeira .,Esta é uma infância .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:primeira infância,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:132,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,132,PT,,primeira-dama,primeira dama,Esta é uma primeira-dama .,primeira-dama,unknown,Esta é uma primeira .,Esta é uma dama .,Esta é uma primeira .,Esta é uma dama .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:primeira dama,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:137,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,137,PT,,pronto-socorro,pronto socorro,Este é um pronto-socorro .,pronto-socorro,unknown,Este é um pronto .,Este é um socorro .,Este é um pronto .,Este é um socorro .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:pronto socorro,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:146,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,146,PT,,reta final,reta final,Esta é uma reta final .,reta final,unknown,Esta é uma final .,Esta é uma reta .,Esta é uma final .,Esta é uma reta .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:reta final,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:148,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,148,PT,,roleta russa,roleta russa,Esta é uma roleta russa .,roleta russa,unknown,Esta é uma russa .,Esta é uma roleta .,Esta é uma russa .,Esta é uma roleta .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:roleta russa,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:154,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,154,PT,,sangue quente,sangue quente,Esta é uma sangue quente .,sangue quente,unknown,Este é um quente .,Este é um sangue .,Este é um quente .,Este é um sangue .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:sangue quente,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:156,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,156,PT,,segundas intenções,segundas intenções,Estas são segundas intenções .,segundas intenções,unknown,Estas são segundas .,Estas são intenções .,Estas são segundas .,Estas são intenções .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:segundas intenções,,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv:160,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,160,PT,,sexto sentido,sexto sentido,Este é um sexto sentido .,sexto sentido,unknown,Este é um sexto .,Este é um sentido .,Este é um sexto .,Este é um sentido .,True,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,nctti_ncs:PT:sexto sentido,,test
