uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:170,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,170,EN,,lip service,lip service,". "" when we advocate sustainable development of air transport , we are not paying lip service to the environment , rather we are calling for a comprehensive set of measures to",lip service,unknown,". "" when we advocate sustainable development of air transport , we are not paying lip to the environment , rather we are calling for a comprehensive set of measures to",lip service,". "" when we advocate sustainable development of air transport , we are not paying lip to the environment , rather we are calling for a comprehensive set of measures to",lip service,True,". "" when we advocate sustainable development of air transport , we are not paying mouth service to the environment , rather we are calling for a comprehensive set of measures to","["". \"" when we advocate sustainable development of air transport"", ""we are not paying mouth service to the environment"", ""rather we are calling for a comprehensive set of measures to""]",". "" when we advocate sustainable development of air transport",3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:lip service,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:183,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,183,EN,,mental disorder,mental disorder,freud returned from paris determined to study and treat mental disorders .,mental disorder,unknown,freud returned from paris determined to study and treat mental .,mental disorders,freud returned from paris determined to study and treat mental .,mental disorders,True,freud returned from paris determined to study and treat intellectual disorders .,"[""freud returned from paris determined to study and treat intellectual disorders .""]",freud returned from paris determined to study and treat intellectual disorders .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:mental disorder,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:186,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,186,EN,,monkey business,monkey business,"the lessons . ' in o ' brien ' s case the prosecutor said "" clearly monkey business "" had occurred with police notes . in interrogation i was offered ?? 10 , 000 to",monkey business,unknown,"the lessons . ' in o ' brien ' s case the prosecutor said "" clearly monkey "" had occurred with police notes . in interrogation i was offered ?? 10 , 000 to",monkey business,"the lessons . ' in o ' brien ' s case the prosecutor said "" clearly monkey "" had occurred with police notes . in interrogation i was offered ?? 10 , 000 to",monkey business,True,"the lessons . ' in o ' brien ' s case the prosecutor said "" clearly ape business "" had occurred with police notes . in interrogation i was offered ?? 10 , 000 to","[""the lessons . ' in o ' brien ' s case the prosecutor said \"" clearly ape business \"" had occurred with police notes . in interrogation i was offered ?? 10"", ""000 to""]","the lessons . ' in o ' brien ' s case the prosecutor said "" clearly ape business "" had occurred with police notes . in interrogation i was offered ?? 10",2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:monkey business,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:194,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,194,EN,,night owl,night owl,"constant battle for us , as he is a morning person & i am a night owl , so i find that going to sleep at 9 . 30 really cuts out the best",night owl,unknown,"constant battle for us , as he is a morning person & i am a night , so i find that going to sleep at 9 . 30 really cuts out the best",night owl,"constant battle for us , as he is a morning person & i am a night , so i find that going to sleep at 9 . 30 really cuts out the best",night owl,True,"constant battle for us , as he is a morning person & i am a period owl , so i find that going to sleep at 9 . 30 really cuts out the best","[""constant battle for us"", ""as he is a morning person & i am a period owl"", ""so i find that going to sleep at 9 . 30 really cuts out the best""]",constant battle for us,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:night owl,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:200,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,200,EN,,old hat,old hat,i think perhaps that zap - it - up games are becoming a little bit old hat .,old hat,unknown,i think perhaps that zap - it - up games are becoming a little bit old .,old hat,i think perhaps that zap - it - up games are becoming a little bit old .,old hat,True,i think perhaps that zap - it - up games are becoming a little bit antique hat .,"[""i think perhaps that zap - it - up games are becoming a little bit antique hat .""]",i think perhaps that zap - it - up games are becoming a little bit antique hat .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:old hat,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:201,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,201,EN,,old timer,old timer,a handicap system means that any new player can successfully challenge the old timers .,old timer,unknown,a handicap system means that any new player can successfully challenge the old .,old timers,a handicap system means that any new player can successfully challenge the old .,old timers,True,a handicap system means that any new player can successfully challenge the antique timers .,"[""a handicap system means that any new player can successfully challenge the antique timers .""]",a handicap system means that any new player can successfully challenge the antique timers .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:old timer,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:202,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,202,EN,,pain killer,pain killer,there may be symptoms such as bleeding or persistent pain not relieved by simple pain killers .,pain killer,unknown,there may be symptoms such as bleeding or persistent pain not relieved by simple pain .,pain killers,there may be symptoms such as bleeding or persistent pain not relieved by simple pain .,pain killers,True,there may be symptoms such as bleeding or persistent pain not relieved by simple hurting killers .,"[""there may be symptoms such as bleeding or persistent pain not relieved by simple hurting killers .""]",there may be symptoms such as bleeding or persistent pain not relieved by simple hurting killers .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:pain killer,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:226,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,226,EN,,research project,research project,to the european commission ' s 6 th framework programme . he also managed fp 6 research projects on ethics and contributed to eu policy development on ethics . after leaving the commission,research project,unknown,to the european commission ' s 6 th framework programme . he also managed fp 6 research on ethics and contributed to eu policy development on ethics . after leaving the commission,research projects,to the european commission ' s 6 th framework programme . he also managed fp 6 research on ethics and contributed to eu policy development on ethics . after leaving the commission,research projects,True,to the european commission ' s 6 th framework programme . he also managed fp 6 investigation projects on ethics and contributed to eu policy development on ethics . after leaving the commission,"[""to the european commission ' s 6 th framework programme . he also managed fp 6 investigation projects on ethics and contributed to eu policy development on ethics . after leaving the commission""]",to the european commission ' s 6 th framework programme . he also managed fp 6 investigation projects on ethics and contributed to eu policy development on ethics . after leaving the commission,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:research project,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:229,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,229,EN,,rocket science,rocket science,"jacket might be called ' the secret of my success ' . this is n ' t rocket science : he talks about basic business skills like negotiation , time management and creativity .",rocket science,unknown,"jacket might be called ' the secret of my success ' . this is n ' t rocket : he talks about basic business skills like negotiation , time management and creativity .",rocket science,"jacket might be called ' the secret of my success ' . this is n ' t rocket : he talks about basic business skills like negotiation , time management and creativity .",rocket science,True,"jacket might be called ' the secret of my success ' . this is n ' t projectile science : he talks about basic business skills like negotiation , time management and creativity .","[""jacket might be called ' the secret of my success ' . this is n ' t projectile science : he talks about basic business skills like negotiation"", ""time management and creativity .""]",jacket might be called ' the secret of my success ' . this is n ' t projectile science : he talks about basic business skills like negotiation,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:rocket science,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:232,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,232,EN,,sacred cow,sacred cow,"seller , two ice cream vendors , a fruit stall , a beggar and a sacred cow have all arrived on the scene . about two dozen adults are waiting to go",sacred cow,unknown,"seller , two ice cream vendors , a fruit stall , a beggar and a sacred have all arrived on the scene . about two dozen adults are waiting to go",sacred cow,"seller , two ice cream vendors , a fruit stall , a beggar and a sacred have all arrived on the scene . about two dozen adults are waiting to go",sacred cow,True,"seller , two ice cream vendors , a fruit stall , a beggar and a divine cow have all arrived on the scene . about two dozen adults are waiting to go","[""seller"", ""two ice cream vendors"", ""a fruit stall"", ""a beggar and a divine cow have all arrived on the scene . about two dozen adults are waiting to go""]",seller,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sacred cow,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:241,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,241,EN,,sitting duck,sitting duck,"tim to act as "" decoy , "" or as tim puts it "" a sitting duck . "" the police guard is removed from tim to lure the crooks who arrive",sitting duck,unknown,"tim to act as "" decoy , "" or as tim puts it "" a sitting . "" the police guard is removed from tim to lure the crooks who arrive",sitting duck,"tim to act as "" decoy , "" or as tim puts it "" a sitting . "" the police guard is removed from tim to lure the crooks who arrive",sitting duck,True,"tim to act as "" decoy , "" or as tim puts it "" a posing duck . "" the police guard is removed from tim to lure the crooks who arrive","[""tim to act as \"" decoy"", ""\"" or as tim puts it \"" a posing duck . \"" the police guard is removed from tim to lure the crooks who arrive""]","tim to act as "" decoy",2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:sitting duck,,test
