uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:100,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,100,PT,,montanha-russa,montanha russa,"As crianças deliciavam - se durante tardes inteiras , com seu brinquedo favorito : uma montanha-russa em forma de dinossauro !",montanha-russa,unknown,"As crianças deliciavam - se durante tardes inteiras , com seu brinquedo favorito : uma russa em forma de dinossauro !",montanha-russa,"As crianças deliciavam - se durante tardes inteiras , com seu brinquedo favorito : uma russa em forma de dinossauro !",montanha-russa,True,"As crianças deliciavam - se durante tardes inteiras , com seu brinquedo favorito : uma montanha moscovita em forma de dinossauro !","[""As crianças deliciavam - se durante tardes inteiras"", ""com seu brinquedo favorito : uma montanha moscovita em forma de dinossauro !""]",As crianças deliciavam - se durante tardes inteiras,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:montanha russa,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:105,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,105,PT,,núcleo atômico,núcleo atômico,"É proibido manipular núcleos atómicos , assim como realizar fissão e fusão nuclear .",núcleo atômico,unknown,"É proibido manipular atómicos , assim como realizar fissão e fusão nuclear .",núcleos atómicos,"É proibido manipular atómicos , assim como realizar fissão e fusão nuclear .",núcleos atómicos,True,"É proibido manipular núcleos nucleares , assim como realizar fissão e fusão nuclear .","[""É proibido manipular núcleos nucleares"", ""assim como realizar fissão e fusão nuclear .""]",É proibido manipular núcleos nucleares,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:núcleo atômico,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:107,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,107,PT,,olho mágico,olho mágico,"Quem atendeu a porta fui eu , ao ver o rosto do zelador no olho mágico .",olho mágico,unknown,"Quem atendeu a porta fui eu , ao ver o rosto do zelador no mágico .",olho mágico,"Quem atendeu a porta fui eu , ao ver o rosto do zelador no mágico .",olho mágico,True,"Quem atendeu a porta fui eu , ao ver o rosto do zelador no olho feiticeiro .","[""Quem atendeu a porta fui eu"", ""ao ver o rosto do zelador no olho feiticeiro .""]",Quem atendeu a porta fui eu,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:olho mágico,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:108,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,108,PT,,olho nu,olho nu,"Escondidas no interior do metal , ficam invisíveis ao olho nu .",olho nu,unknown,"Escondidas no interior do metal , ficam invisíveis ao nu .",olho nu,"Escondidas no interior do metal , ficam invisíveis ao nu .",olho nu,True,"Escondidas no interior do metal , ficam invisíveis ao olho despido .","[""Escondidas no interior do metal"", ""ficam invisíveis ao olho despido .""]",Escondidas no interior do metal,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:olho nu,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:124,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,124,PT,,pólo-aquático,pólo aquático,O pólo-aquático também faz parte do quadro de desportos dos jogos olímpicos .,pólo-aquático,unknown,O aquático também faz parte do quadro de desportos dos jogos olímpicos .,pólo-aquático,O aquático também faz parte do quadro de desportos dos jogos olímpicos .,pólo-aquático,True,O pólo aquoso também faz parte do quadro de desportos dos jogos olímpicos .,"[""O pólo aquoso também faz parte do quadro de desportos dos jogos olímpicos .""]",O pólo aquoso também faz parte do quadro de desportos dos jogos olímpicos .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:pólo aquático,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:131,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,131,PT,,primeira necessidade,primeira necessidade,Os proprietários dos imóveis poderão usar das águas do aqueduto para as primeiras necessidades da vida .,primeira necessidade,unknown,Os proprietários dos imóveis poderão usar das águas do aqueduto para as necessidades da vida .,primeiras necessidades,Os proprietários dos imóveis poderão usar das águas do aqueduto para as necessidades da vida .,primeiras necessidades,True,Os proprietários dos imóveis poderão usar das águas do aqueduto para as primeiras exigências da vida .,"[""Os proprietários dos imóveis poderão usar das águas do aqueduto para as primeiras exigências da vida .""]",Os proprietários dos imóveis poderão usar das águas do aqueduto para as primeiras exigências da vida .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:primeira necessidade,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:143,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,143,PT,,regime político,regime político,O absolutismo foi abolido em favor do regime político liberal .,regime político,unknown,O absolutismo foi abolido em favor do político liberal .,regime político,O absolutismo foi abolido em favor do político liberal .,regime político,True,O absolutismo foi abolido em favor do regime parlamentar liberal .,"[""O absolutismo foi abolido em favor do regime parlamentar liberal .""]",O absolutismo foi abolido em favor do regime parlamentar liberal .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:regime político,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:156,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,156,PT,,segundas intenções,segundas intenções,"Ele manda uma cartinha meio sacana , cheia de segundas intenções .",segundas intenções,unknown,"Ele manda uma cartinha meio sacana , cheia de intenções .",segundas intenções,"Ele manda uma cartinha meio sacana , cheia de intenções .",segundas intenções,True,"Ele manda uma cartinha meio sacana , cheia de segundos propósitos .","[""Ele manda uma cartinha meio sacana"", ""cheia de segundos propósitos .""]",Ele manda uma cartinha meio sacana,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:segundas intenções,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:161,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,161,PT,,sinal verde,sinal verde,Rony deu sinal verde para o combate .,sinal verde,unknown,Rony deu verde para o combate .,sinal verde,Rony deu verde para o combate .,sinal verde,True,Rony deu sinal esverdeado para o combate .,"[""Rony deu sinal esverdeado para o combate .""]",Rony deu sinal esverdeado para o combate .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:sinal verde,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:165,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,165,PT,,tela plana,tela plana,"Novos monitores de tela plana foram usados , usando menos espaço e deixando a ponte com um visual mais limpo .",tela plana,unknown,"Novos monitores de plana foram usados , usando menos espaço e deixando a ponte com um visual mais limpo .",tela plana,"Novos monitores de plana foram usados , usando menos espaço e deixando a ponte com um visual mais limpo .",tela plana,True,"Novos monitores de tela lisa foram usados , usando menos espaço e deixando a ponte com um visual mais limpo .","[""Novos monitores de tela lisa foram usados"", ""usando menos espaço e deixando a ponte com um visual mais limpo .""]",Novos monitores de tela lisa foram usados,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:tela plana,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv:168,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent2.csv,168,PT,,terceira pessoa,terceira pessoa,E você pode alternar entre primeira e terceira pessoa .,terceira pessoa,unknown,E você pode alternar entre primeira e pessoa .,terceira pessoa,E você pode alternar entre primeira e pessoa .,terceira pessoa,True,E você pode alternar entre primeira e terceira personalidade .,"[""E você pode alternar entre primeira e terceira personalidade .""]",E você pode alternar entre primeira e terceira personalidade .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:terceira pessoa,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:0,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,0,PT,,abalo sísmico,abalo sísmico,"As terras também sofrerão fortes abalos sísmicos , o que desencadeará fortíssimos terremotos por todo o globo terrestre .",abalo sísmico,unknown,"As terras também sofrerão fortes sísmicos , o que desencadeará fortíssimos terremotos por todo o globo terrestre .",abalos sísmicos,"As terras também sofrerão fortes sísmicos , o que desencadeará fortíssimos terremotos por todo o globo terrestre .",abalos sísmicos,True,"As terras também sofrerão fortes abalos enérgicos , o que desencadeará fortíssimos terremotos por todo o globo terrestre .","[""As terras também sofrerão fortes abalos enérgicos"", ""o que desencadeará fortíssimos terremotos por todo o globo terrestre .""]",As terras também sofrerão fortes abalos enérgicos,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:abalo sísmico,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:19,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,19,PT,,banho turco,banho turco,O banho comunal na idade média e o banho turco tinham fins semelhantes .,banho turco,unknown,O banho comunal na idade média e o turco tinham fins semelhantes .,banho turco,O banho comunal na idade média e o turco tinham fins semelhantes .,banho turco,True,O banho comunal na idade média e o banho otomano tinham fins semelhantes .,"[""O banho comunal na idade média e o banho otomano tinham fins semelhantes .""]",O banho comunal na idade média e o banho otomano tinham fins semelhantes .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:banho turco,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:25,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,25,PT,,café colonial,café colonial,"Inclui café colonial , almoço , jantar e todas as atividades de lazer , incluindo cavalgadas , caiaque e pesca esportiva .",café colonial,unknown,"Inclui colonial , almoço , jantar e todas as atividades de lazer , incluindo cavalgadas , caiaque e pesca esportiva .",café colonial,"Inclui colonial , almoço , jantar e todas as atividades de lazer , incluindo cavalgadas , caiaque e pesca esportiva .",café colonial,True,"Inclui café colonialista , almoço , jantar e todas as atividades de lazer , incluindo cavalgadas , caiaque e pesca esportiva .","[""Inclui café colonialista"", ""almoço"", ""jantar e todas as atividades de lazer"", ""incluindo cavalgadas"", ""caiaque e pesca esportiva .""]",Inclui café colonialista,5,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:café colonial,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:40,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,40,PT,,círculo vicioso,círculo vicioso,"Comendo mais , engorda e assim começa um círculo vicioso .",círculo vicioso,unknown,"Comendo mais , engorda e assim começa um vicioso .",círculo vicioso,"Comendo mais , engorda e assim começa um vicioso .",círculo vicioso,True,"Comendo mais , engorda e assim começa um círculo viciado .","[""Comendo mais"", ""engorda e assim começa um círculo viciado .""]",Comendo mais,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:círculo vicioso,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:45,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,45,PT,,comida caseira,comida caseira,No fundo do quintal tem mesinhas onde ela serve comida caseira .,comida caseira,unknown,No fundo do quintal tem mesinhas onde ela serve caseira .,comida caseira,No fundo do quintal tem mesinhas onde ela serve caseira .,comida caseira,True,No fundo do quintal tem mesinhas onde ela serve comida doméstica .,"[""No fundo do quintal tem mesinhas onde ela serve comida doméstica .""]",No fundo do quintal tem mesinhas onde ela serve comida doméstica .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:comida caseira,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:46,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,46,PT,,companhia aérea,companhia aérea,Nossas companhias aéreas têm um histórico assustador .,companhia aérea,unknown,Nossas aéreas têm um histórico assustador .,companhias aéreas,Nossas aéreas têm um histórico assustador .,companhias aéreas,True,Nossas companhias aeronáuticas têm um histórico assustador .,"[""Nossas companhias aeronáuticas têm um histórico assustador .""]",Nossas companhias aeronáuticas têm um histórico assustador .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:companhia aérea,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:59,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,59,PT,,escada rolante,escada rolante,Nas outras subo de escada rolante com acompanhante .,escada rolante,unknown,Nas outras subo de rolante com acompanhante .,escada rolante,Nas outras subo de rolante com acompanhante .,escada rolante,True,Nas outras subo de escada rotatória com acompanhante .,"[""Nas outras subo de escada rotatória com acompanhante .""]",Nas outras subo de escada rotatória com acompanhante .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:escada rolante,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:68,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,68,PT,,força bruta,força bruta,"Usar a força bruta , para tentar impor um ponto de vista não vai funcionar .",força bruta,unknown,"Usar a bruta , para tentar impor um ponto de vista não vai funcionar .",força bruta,"Usar a bruta , para tentar impor um ponto de vista não vai funcionar .",força bruta,True,"Usar a força crua , para tentar impor um ponto de vista não vai funcionar .","[""Usar a força crua"", ""para tentar impor um ponto de vista não vai funcionar .""]",Usar a força crua,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:força bruta,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:81,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,81,PT,,livro aberto,livro aberto,"Porque eu posso ser um livro aberto - mas algumas páginas estão e continuarão coladas , hehehe .",livro aberto,unknown,"Porque eu posso ser um aberto - mas algumas páginas estão e continuarão coladas , hehehe .",livro aberto,"Porque eu posso ser um aberto - mas algumas páginas estão e continuarão coladas , hehehe .",livro aberto,True,"Porque eu posso ser um livro acessível - mas algumas páginas estão e continuarão coladas , hehehe .","[""Porque eu posso ser um livro acessível - mas algumas páginas estão e continuarão coladas"", ""hehehe .""]",Porque eu posso ser um livro acessível - mas algumas páginas estão e continuarão coladas,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:livro aberto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:85,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,85,PT,,lua nova,lua nova,"Para muitos povos antigos , um novo mês era anunciado na passagem da lua nova para a lua crescente .",lua nova,unknown,"Para muitos povos antigos , um novo mês era anunciado na passagem da nova para a lua crescente .",lua nova,"Para muitos povos antigos , um novo mês era anunciado na passagem da nova para a lua crescente .",lua nova,True,"Para muitos povos antigos , um novo mês era anunciado na passagem da lua recente para a lua crescente .","[""Para muitos povos antigos"", ""um novo mês era anunciado na passagem da lua recente para a lua crescente .""]",Para muitos povos antigos,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:lua nova,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:91,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,91,PT,,mar aberto,mar aberto,As espécies de mar aberto têm por princípio a natação contínua .,mar aberto,unknown,As espécies de aberto têm por princípio a natação contínua .,mar aberto,As espécies de aberto têm por princípio a natação contínua .,mar aberto,True,As espécies de mar acessível têm por princípio a natação contínua .,"[""As espécies de mar acessível têm por princípio a natação contínua .""]",As espécies de mar acessível têm por princípio a natação contínua .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:mar aberto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:108,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,108,PT,,olho nu,olho nu,"Ele acha que as mulheres sempre estão reclamando , mesmo com prosperidade a olhos nus .",olho nu,unknown,"Ele acha que as mulheres sempre estão reclamando , mesmo com prosperidade a nus .",olhos nus,"Ele acha que as mulheres sempre estão reclamando , mesmo com prosperidade a nus .",olhos nus,True,"Ele acha que as mulheres sempre estão reclamando , mesmo com prosperidade a olhos despidos .","[""Ele acha que as mulheres sempre estão reclamando"", ""mesmo com prosperidade a olhos despidos .""]",Ele acha que as mulheres sempre estão reclamando,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:olho nu,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:110,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,110,PT,,ovelha negra,ovelha negra,"É claro que ela era a ovelha negra da família , muito diferente de todos os demais .",ovelha negra,unknown,"É claro que ela era a negra da família , muito diferente de todos os demais .",ovelha negra,"É claro que ela era a negra da família , muito diferente de todos os demais .",ovelha negra,True,"É claro que ela era a ovelha preta da família , muito diferente de todos os demais .","[""É claro que ela era a ovelha preta da família"", ""muito diferente de todos os demais .""]",É claro que ela era a ovelha preta da família,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:ovelha negra,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:121,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,121,PT,,peso morto,peso morto,"Muitos fracassam na vida e se tornam pesos mortos , porque não se dão conta de isso .",peso morto,unknown,"Muitos fracassam na vida e se tornam mortos , porque não se dão conta de isso .",pesos mortos,"Muitos fracassam na vida e se tornam mortos , porque não se dão conta de isso .",pesos mortos,True,"Muitos fracassam na vida e se tornam pesos falecidos , porque não se dão conta de isso .","[""Muitos fracassam na vida e se tornam pesos falecidos"", ""porque não se dão conta de isso .""]",Muitos fracassam na vida e se tornam pesos falecidos,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:peso morto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:130,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,130,PT,,primeira mão,primeira mão,"Matilde tinha caído depois que o Coturno Noturno denunciou , em primeira mão , as suas compras no Duty Free com dinheiro público .",primeira mão,unknown,"Matilde tinha caído depois que o Coturno Noturno denunciou , em mão , as suas compras no Duty Free com dinheiro público .",primeira mão,"Matilde tinha caído depois que o Coturno Noturno denunciou , em mão , as suas compras no Duty Free com dinheiro público .",primeira mão,True,"Matilde tinha caído depois que o Coturno Noturno denunciou , em primeiro palmo , as suas compras no Duty Free com dinheiro público .","[""Matilde tinha caído depois que o Coturno Noturno denunciou"", ""em primeiro palmo"", ""as suas compras no Duty Free com dinheiro público .""]",Matilde tinha caído depois que o Coturno Noturno denunciou,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:primeira mão,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:145,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,145,PT,,relógio biológico,relógio biológico,A melatonina é a chave que controla o relógio biológico do ser humano .,relógio biológico,unknown,A melatonina é a chave que controla o biológico do ser humano .,relógio biológico,A melatonina é a chave que controla o biológico do ser humano .,relógio biológico,True,A melatonina é a chave que controla o relógio orgânico do ser humano .,"[""A melatonina é a chave que controla o relógio orgânico do ser humano .""]",A melatonina é a chave que controla o relógio orgânico do ser humano .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:relógio biológico,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:160,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,160,PT,,sexto sentido,sexto sentido,"E através da intuição , desenvolvendo o sexto sentido e a plenitude do amor e da compaixão .",sexto sentido,unknown,"E através da intuição , desenvolvendo o sentido e a plenitude do amor e da compaixão .",sexto sentido,"E através da intuição , desenvolvendo o sentido e a plenitude do amor e da compaixão .",sexto sentido,True,"E através da intuição , desenvolvendo o sexto significado e a plenitude do amor e da compaixão .","[""E através da intuição"", ""desenvolvendo o sexto significado e a plenitude do amor e da compaixão .""]",E através da intuição,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:sexto sentido,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv:162,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/naturalistics_examplesent3.csv,162,PT,,sistema político,sistema político,O franquismo foi um sistema político repressivo e autoritário .,sistema político,unknown,O franquismo foi um político repressivo e autoritário .,sistema político,O franquismo foi um político repressivo e autoritário .,sistema político,True,O franquismo foi um sistema parlamentar repressivo e autoritário .,"[""O franquismo foi um sistema parlamentar repressivo e autoritário .""]",O franquismo foi um sistema parlamentar repressivo e autoritário .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:sistema político,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:11,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,11,PT,,amigo oculto,amigo oculto,Este é um amigo oculto .,amigo oculto,unknown,Este é um oculto .,amigo oculto,Este é um oculto .,amigo oculto,True,Este é um amigo secreto .,"[""Este é um amigo secreto .""]",Este é um amigo secreto .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:amigo oculto,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:13,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,13,PT,,amor-próprio,amor próprio,Este é um amor-próprio .,amor-próprio,unknown,Este é um próprio .,amor-próprio,Este é um próprio .,amor-próprio,True,Esta é uma auto estima .,"[""Esta é uma auto estima .""]",Esta é uma auto estima .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:amor próprio,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:19,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,19,PT,,banho turco,banho turco,Este é um banho turco .,banho turco,unknown,Este é um turco .,banho turco,Este é um turco .,banho turco,True,Esta é uma sauna .,"[""Esta é uma sauna .""]",Esta é uma sauna .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:banho turco,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv:20,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/PT/neutral.csv,20,PT,,batata-doce,batata doce,Esta é uma batata-doce .,batata-doce,unknown,Esta é uma doce .,batata-doce,Esta é uma doce .,batata-doce,True,Esta é uma batata .,"[""Esta é uma batata .""]",Esta é uma batata .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::PT::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:PT:batata doce,,dev
