path,relative_path,dataset_guess,extension,size_bytes,num_rows,columns,read_status
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_mturk/questions-fr.html,data/extracted/nc/comp-datasets-release-v2/questionnaires/fr_mturk/questions-fr.html,nc,.html,13024,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/css/bootstrap.min.css,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/css/bootstrap.min.css,nc,.css,102897,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/css/mturk.css,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/css/mturk.css,nc,.css,1203,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/css/styles.css,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/css/styles.css,nc,.css,567,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/db.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/db.php,nc,.php,302,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/howisitgoing.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/howisitgoing.php,nc,.php,2039,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-0.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-0.png,nc,.png,4480,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-1.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-1.png,nc,.png,4541,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-2.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-2.png,nc,.png,4508,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-3.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-3.png,nc,.png,4543,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-4.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-4.png,nc,.png,4506,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-5.png,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/img/answer-5.png,nc,.png,4465,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/index.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/index.php,nc,.php,774,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/js/bootstrap.min.js,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/js/bootstrap.min.js,nc,.js,27748,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/js/jquery-2.1.1.min.js,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/js/jquery-2.1.1.min.js,nc,.js,84245,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/js/suggestion_processing.js,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/js/suggestion_processing.js,nc,.js,5496,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/login.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/login.php,nc,.php,10660,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/pagina.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/pagina.php,nc,.php,18044,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_anotacao.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_anotacao.sql.gz,nc,.gz,578,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_mwes.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_mwes.sql.gz,nc,.gz,21919,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_originalSentence.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_originalSentence.sql.gz,nc,.gz,19130,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_questions.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_questions.sql.gz,nc,.gz,6789,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_relational.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_relational.sql.gz,nc,.gz,1195,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_respostas.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_respostas.sql.gz,nc,.gz,642,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_users.sql.gz,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/sql/mturk_pt_users.sql.gz,nc,.gz,501,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/users.php,data/extracted/nc/comp-datasets-release-v2/questionnaires/pt_html_interface/users.php,nc,.php,433,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/README.md,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/README.md,nctti_ncs,.md,3506,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,nctti_ncs,.csv,18139,281,"[""compound"", ""neutral sentence"", ""mwe synonym""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P2_sents.csv,nctti_ncs,.csv,21421,281,"[""compound"", ""neutral sentence"", ""head only"", ""modifier only""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P3_sents.csv,nctti_ncs,.csv,18772,281,"[""compound"", ""neutral sentence"", ""both synonyms""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P1_sents.csv,nctti_ncs,.csv,13070,180,"[""compound"", ""neutral sentence"", ""mwe synonym""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P2_sents.csv,nctti_ncs,.csv,16279,180,"[""compound"", ""neutral sentence"", ""head only"", ""modifier only""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/pt/neutral/P3_sents.csv,nctti_ncs,.csv,14090,180,"[""compound"", ""neutral sentence"", ""both synonyms""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/get_sentences.py,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/get_sentences.py,nctti_ncs,.py,2342,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/input/sentids_en.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/input/sentids_en.csv,nctti_ncs,.csv,106629,281,"[""compound"", ""compositionality"", ""sentence1"", ""sentence2"", ""sentence3""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/input/sentids_pt.csv,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/input/sentids_pt.csv,nctti_ncs,.csv,53530,180,"[""compound"", ""compositionality"", ""sentence1"", ""sentence2"", ""sentence3""]",ok
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/input/utils.py,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/input/utils.py,nctti_ncs,.py,5899,,,unsupported_binary_or_metadata
