uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:41,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,41,FR,,court_circuit,court circuit,L'incendie serait dû à un court-circuit.,court_circuit,unknown,court,circuit,court,circuit,True,court jus(4);electrocution(2);shunt(2);malfonctionnement ã©lectrique(1);mauvais branchement ã©lectrique(1);incident électrique(1);surcharge(1);accident defavorable(1);reaction infavorable(1);coupure de circuit(1);pã©tage de plomb(1);courant de dã©faut(1);probleme(1);accidentelle(1);mauvais connexion(1);dã©rivation(1);dã©faut(1);dã©faut de l'isolement ã©lectrique(1);danger(1);fusible(1);coupure sur le circuit électrique(1);dérivation(1);courant(1);flux(1);problã¨me ã©lectrique(1),"[""court jus"", ""electrocution"", ""shunt"", ""malfonctionnement ã©lectrique"", ""mauvais branchement ã©lectrique"", ""incident électrique"", ""surcharge"", ""accident defavorable"", ""reaction infavorable"", ""coupure de circuit"", ""pã©tage de plomb"", ""courant de dã©faut"", ""probleme"", ""accidentelle"", ""mauvais connexion"", ""dã©rivation"", ""dã©faut"", ""dã©faut de l'isolement ã©lectrique"", ""danger"", ""fusible"", ""coupure sur le circuit électrique"", ""dérivation"", ""courant"", ""flux"", ""problã¨me ã©lectrique""]",court jus,25,True,,IDIOMATIC,HEAD,1.3571,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:court circuit,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:45,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,45,FR,,dernier_cri,dernier cri,"Pour noël, vous souhaitez offrir un produit dernier cri ?",dernier_cri,unknown,dernier,cri,dernier,cri,True,en vogue(7);à la mode(3);ã la mode(2);nouveau(2);derniã¨re tendance(1);moderne(1);derniere mode(1);succã¨s rã©cent(1);a la derniere mode(1);derniã¨re mode(1);nouveautã©(1);nouvelle mode(1);tout nouveau(1);ultime(1);ã la derniã¨re mode(1);hi tech(1);nec plus ultra(1);ã la pointe(1);dérnière mode(1);mode(1);dernière technologie(1);dernier sorti(1);a la mode(1),"[""en vogue"", ""à la mode"", ""ã la mode"", ""nouveau"", ""derniã¨re tendance"", ""moderne"", ""derniere mode"", ""succã¨s rã©cent"", ""a la derniere mode"", ""derniã¨re mode"", ""nouveautã©"", ""nouvelle mode"", ""tout nouveau"", ""ultime"", ""ã la derniã¨re mode"", ""hi tech"", ""nec plus ultra"", ""ã la pointe"", ""dérnière mode"", ""mode"", ""dernière technologie"", ""dernier sorti"", ""a la mode""]",en vogue,23,True,,IDIOMATIC,MOD,0.9286,LOW,nc::FR::IDIOMATIC::MOD::LOW::True,nc:FR:dernier cri,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:48,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,48,FR,,disque_dur,disque dur,Il va reformater votre disque dur.,disque_dur,unknown,dur,disque,dur,disque,True,disque fixe(3);disque rigide(3);mémoire de masse(2);lecteur(2);disque de stockage(2);disque magnã©tique(2);mã©moire d'ordinateur(1);stockage informatique(1);lecteur et enregistreur informatique(1);disque de données(1);memoire pour ordinateur(1);composant d'un ordinateur(1);disquette(1);mã©moire(1);bureau(1);disque pour ordinateur(1);memoir(1);dd(1);hd(1);hdd(1);disque(1);support de stokage magnã©tique de grande capacitã©(1);appareil de stockage(1);stockage de masse(1);disque ã©lectro magnã©tique(1);stockage sur ordinateur(1);disque fix(1),"[""disque fixe"", ""disque rigide"", ""mémoire de masse"", ""lecteur"", ""disque de stockage"", ""disque magnã©tique"", ""mã©moire d'ordinateur"", ""stockage informatique"", ""lecteur et enregistreur informatique"", ""disque de données"", ""memoire pour ordinateur"", ""composant d'un ordinateur"", ""disquette"", ""mã©moire"", ""bureau"", ""disque pour ordinateur"", ""memoir"", ""dd"", ""hd"", ""hdd"", ""disque"", ""support de stokage magnã©tique de grande capacitã©"", ""appareil de stockage"", ""stockage de masse"", ""disque ã©lectro magnã©tique"", ""stockage sur ordinateur"", ""disque fix""]",disque fixe,27,True,,UNKNOWN,HEAD,2.6,MID,nc::FR::UNKNOWN::HEAD::MID::True,nc:FR:disque dur,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:58,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,58,FR,,eaux_usées,eaux usées,Les eaux usées sont en outre épurées totalement.,eaux_usées,unknown,usées,eaux,usées,eaux,True,eaux polluã©es(4);eaux sales(4);eaux d'ã©gouts(3);eaux d'égouts(2);eaux grises(1);eaux noires(1);eaux polluées(1);eaux dâã©gouts(1);eaux rã©siduaires(1);eau sale(1);eau aprã©s utilisation(1);eaux domestiques(1);dã©chets liquides(1);effluents urbains(1);eaux résiduaires(1);effluents(1);eaux mã©nagã¨res(1);eaux souillã©es(1);effluents liquides(1);eaux utilisées(1);tout à l'égoût(1);déchets liquides(1);eaux d'ã©gout(1);eaux vannes(1);vidanges(1),"[""eaux polluã©es"", ""eaux sales"", ""eaux d'ã©gouts"", ""eaux d'égouts"", ""eaux grises"", ""eaux noires"", ""eaux polluées"", ""eaux dâã©gouts"", ""eaux rã©siduaires"", ""eau sale"", ""eau aprã©s utilisation"", ""eaux domestiques"", ""dã©chets liquides"", ""effluents urbains"", ""eaux résiduaires"", ""effluents"", ""eaux mã©nagã¨res"", ""eaux souillã©es"", ""effluents liquides"", ""eaux utilisées"", ""tout à l'égoût"", ""déchets liquides"", ""eaux d'ã©gout"", ""eaux vannes"", ""vidanges""]",eaux polluã©es,25,True,,LITERAL,HEAD,4.5714,HIGH,nc::FR::LITERAL::HEAD::HIGH::True,nc:FR:eaux usées,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:60,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,60,FR,,expérience_professionnelle,expérience professionnelle,Deux années d'expérience professionnelle sont parfois requises.,expérience_professionnelle,unknown,professionnelle,expérience,professionnelle,expérience,True,pratique professionnelle(2);parcours professionnel(2);professionnalisme(2);expã©rience acquise sur le tas(1);carrière(1);travail(1);expã©rience en entreprise(1);insertion professionnelle(1);qualifications(1);experience de profession(1);experience de travail(1);antã©cã©dent(1);pratique(1);vã©cu(1);apprentissage(1);competence(1);maturitã© professionnelle(1);technicitã©(1);carriã¨re(1);cursus professionnel(1);formation professionnelle(1);qualification(1);familiaritã©(1);pratique acquise durant une mãªme position(1);compã©tence acquise(1);expã©rience de travaille(1);expã©rience de travail(1);antã©cã©dents de travail(1);emplois prã©cã©dents(1);historique professionnel(1);histoire du travail(1);antã©cã©dents du travaile(1),"[""pratique professionnelle"", ""parcours professionnel"", ""professionnalisme"", ""expã©rience acquise sur le tas"", ""carrière"", ""travail"", ""expã©rience en entreprise"", ""insertion professionnelle"", ""qualifications"", ""experience de profession"", ""experience de travail"", ""antã©cã©dent"", ""pratique"", ""vã©cu"", ""apprentissage"", ""competence"", ""maturitã© professionnelle"", ""technicitã©"", ""carriã¨re"", ""cursus professionnel"", ""formation professionnelle"", ""qualification"", ""familiaritã©"", ""pratique acquise durant une mãªme position"", ""compã©tence acquise"", ""expã©rience de travaille"", ""expã©rience de travail"", ""antã©cã©dents de travail"", ""emplois prã©cã©dents"", ""historique professionnel"", ""histoire du travail"", ""antã©cã©dents du travaile""]",pratique professionnelle,32,True,,LITERAL,MOD,4.8,HIGH,nc::FR::LITERAL::MOD::HIGH::True,nc:FR:expérience professionnelle,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:67,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,67,FR,,feu_rouge,feu rouge,Un bus est arreté à un feu rouge.,feu_rouge,unknown,rouge,feu,rouge,feu,True,stop(3);signal d'arrêt(3);feu d'arrãªt(2);signal de danger(2);arrãªt obligatoire(2);feu de signalisation(2);signal d'arrãªt(2);feu de circulation(2);feux de circulation routière(1);rouge(1);interdiction(1);sã©maphore(1);interdiction de passer(1);feu tricolore(1);feu de signalistion(1);signe d'arret(1);lumière rouge(1);lampe(1);lueur(1);stopper le vã©hicule(1);arrêt(1);arret(1);inderdiction(1),"[""stop"", ""signal d'arrêt"", ""feu d'arrãªt"", ""signal de danger"", ""arrãªt obligatoire"", ""feu de signalisation"", ""signal d'arrãªt"", ""feu de circulation"", ""feux de circulation routière"", ""rouge"", ""interdiction"", ""sã©maphore"", ""interdiction de passer"", ""feu tricolore"", ""feu de signalistion"", ""signe d'arret"", ""lumière rouge"", ""lampe"", ""lueur"", ""stopper le vã©hicule"", ""arrêt"", ""arret"", ""inderdiction""]",stop,23,True,,UNKNOWN,MOD,2.6,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:feu rouge,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:71,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,71,FR,,foie_gras,foie gras,Coupez le foie gras en tranches très fines.,foie_gras,unknown,gras,foie,gras,foie,True,pâté de foie(2);foie de canard(2);pã¢tã© de luxe(1);pã¢tã© de foie de canard(1);pã¢tã© de foie d'oie(1);charcuterie molle(1);organe edible(1);mousse de foie(1);pâté(1);terrine(1);organe ã©dible(1);foie d'animal(1);foie engraissã©(1);foie d'oie ou canard(1);foie hypertrophiã©(1);foie hypertrophiã© d'oie(1);foie de canard gavã©(1);foie engraissé par gavage(1);foie hypertrophié d'oie ou de canard(1);patã© de foie d'oie(1);patã© foie de canard(1);foie d'oie gavã©e(1);pã¢tã© de foie(1);bloc de foie gras(1);nourriture ã base de foie(1);foie avec gras(1);foie gras d'oie(1);foie cyrrhosé(1);oie engraissã©(1);pã¢tã© de fois gras(1);pã¢tã© de foie gavã©(1),"[""pâté de foie"", ""foie de canard"", ""pã¢tã© de luxe"", ""pã¢tã© de foie de canard"", ""pã¢tã© de foie d'oie"", ""charcuterie molle"", ""organe edible"", ""mousse de foie"", ""pâté"", ""terrine"", ""organe ã©dible"", ""foie d'animal"", ""foie engraissã©"", ""foie d'oie ou canard"", ""foie hypertrophiã©"", ""foie hypertrophiã© d'oie"", ""foie de canard gavã©"", ""foie engraissé par gavage"", ""foie hypertrophié d'oie ou de canard"", ""patã© de foie d'oie"", ""patã© foie de canard"", ""foie d'oie gavã©e"", ""pã¢tã© de foie"", ""bloc de foie gras"", ""nourriture ã base de foie"", ""foie avec gras"", ""foie gras d'oie"", ""foie cyrrhosé"", ""oie engraissã©"", ""pã¢tã© de fois gras"", ""pã¢tã© de foie gavã©""]",pâté de foie,31,True,,LITERAL,HEAD,4.6429,HIGH,nc::FR::LITERAL::HEAD::HIGH::True,nc:FR:foie gras,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:85,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,85,FR,,haute_montagne,haute montagne,Il habite en haute montagne et dans la forêt.,haute_montagne,unknown,haute,montagne,haute,montagne,True,"cime(2);haute altitude(2);montagne(2);montagne de trã¨s haute altitude(1);sommets montagneux(1);hauts sommets(1);grande montagne(1);sommets(1);altitude montagneuse(1);pic montagneux(1);sommet(1);pas moyenne montagne(1);sommet ã©levã©(1);terrain ã©levã©(1);lieu ã©levã©(1);de grande altitude(1);de hauts sommets(1);forêts subalpines(1);domaine des massifs(1);domaine des plus hauts sommets(1);zone d'altitude ã©levã©e, gã©nã©ralement supã©rieure ã 2 000 mã¨tres(1);sur les sommets(1);en altitude(1);montagne ã©levã©e(1);domaine de la montagne(1);altitude(1);colline(1);montagne élévée(1);de grandes hauteurs(1)","[""cime"", ""haute altitude"", ""montagne"", ""montagne de trã¨s haute altitude"", ""sommets montagneux"", ""hauts sommets"", ""grande montagne"", ""sommets"", ""altitude montagneuse"", ""pic montagneux"", ""sommet"", ""pas moyenne montagne"", ""sommet ã©levã©"", ""terrain ã©levã©"", ""lieu ã©levã©"", ""de grande altitude"", ""de hauts sommets"", ""forêts subalpines"", ""domaine des massifs"", ""domaine des plus hauts sommets"", ""zone d'altitude ã©levã©e"", ""gã©nã©ralement supã©rieure ã 2 000 mã¨tres"", ""sur les sommets"", ""en altitude"", ""montagne ã©levã©e"", ""domaine de la montagne"", ""altitude"", ""colline"", ""montagne élévée"", ""de grandes hauteurs""]",cime,30,True,,LITERAL,HEAD,4.4,HIGH,nc::FR::LITERAL::HEAD::HIGH::True,nc:FR:haute montagne,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:94,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,94,FR,,marée_noire,marée noire,Une marée noire est-elle une catastrophe écologique ?,marée_noire,unknown,noire,marée,noire,marée,True,catastrophe écologique(2);nappe de pétrole(2);pollution des rivages(1);pollution de la mer(1);fuite de pã©trole ou de mazout dans la mer(1);pollution maritime(1);pétrole perdu(1);pollution pã©troliã¨re(1);marã©e pã©troliã¨re(1);marã©e d'hydrocarbures(1);fioul noir sur les cã´tes(1);petrole dans la mer(1);nappe noire(1);dã©versement de pã©trole(1);catastrophe industrielle et écologique(1);pétrole dans la mer(1);nappe de pã©trole(1);dã©versement d'hydrocarbures(1);pollution par le pã©trole(1);nappe d'hydrocarbure(1);accident industriel polluant(1);catastrophe industrielle(1);nappe d'hydrocarbures(1);pollution de l'eau(1);marã©e de pã©trole(1);vague des produits pã©trolã©s sur les cã´tes(1);flot d'un produit pã©trolier lourd(1);soutes des navires ou cargaison(1);nappe(1);glissant(1);pollution(1);sinistre(1);catastrophe(1),"[""catastrophe écologique"", ""nappe de pétrole"", ""pollution des rivages"", ""pollution de la mer"", ""fuite de pã©trole ou de mazout dans la mer"", ""pollution maritime"", ""pétrole perdu"", ""pollution pã©troliã¨re"", ""marã©e pã©troliã¨re"", ""marã©e d'hydrocarbures"", ""fioul noir sur les cã´tes"", ""petrole dans la mer"", ""nappe noire"", ""dã©versement de pã©trole"", ""catastrophe industrielle et écologique"", ""pétrole dans la mer"", ""nappe de pã©trole"", ""dã©versement d'hydrocarbures"", ""pollution par le pã©trole"", ""nappe d'hydrocarbure"", ""accident industriel polluant"", ""catastrophe industrielle"", ""nappe d'hydrocarbures"", ""pollution de l'eau"", ""marã©e de pã©trole"", ""vague des produits pã©trolã©s sur les cã´tes"", ""flot d'un produit pã©trolier lourd"", ""soutes des navires ou cargaison"", ""nappe"", ""glissant"", ""pollution"", ""sinistre"", ""catastrophe""]",catastrophe écologique,33,True,,UNKNOWN,MOD,2.9333,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:marée noire,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:99,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,99,FR,,mauvaise_foi,mauvaise foi,Tu fais preuve de mauvaise foi !,mauvaise_foi,unknown,mauvaise,foi,mauvaise,foi,True,tromperie(5);malhonnãªtetã©(4);mauvaise intention(3);mauvaise volontã©(2);menteur(2);perfidie(2);refus d'accommoder(1);manque de sincã©ritã©(1);hypocrite(1);mã©chancetã©(1);hypocrisie(1);malhonnete(1);indécent(1);vilain(1);fraude(1);mensonge(1);déloyauté(1);perversion(1);dã©loyautã©(1);mauvaise volonté(1);malhonnêteté intellectuelle(1);pas honnete(1),"[""tromperie"", ""malhonnãªtetã©"", ""mauvaise intention"", ""mauvaise volontã©"", ""menteur"", ""perfidie"", ""refus d'accommoder"", ""manque de sincã©ritã©"", ""hypocrite"", ""mã©chancetã©"", ""hypocrisie"", ""malhonnete"", ""indécent"", ""vilain"", ""fraude"", ""mensonge"", ""déloyauté"", ""perversion"", ""dã©loyautã©"", ""mauvaise volonté"", ""malhonnêteté intellectuelle"", ""pas honnete""]",tromperie,22,True,,UNKNOWN,MOD,2.4,MID,nc::FR::UNKNOWN::MOD::MID::True,nc:FR:mauvaise foi,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv:115,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/fr.filtered.csv,115,FR,,petit_ami,petit ami,Il avait une petite amie en Allemagne.,petit_ami,unknown,petit,ami,petit,ami,True,amant(7);copain(6);amoureux(4);petit copain(4);partenaire(2);petit amour(1);ami qu'on estime(1);mec(1);fiancé(1);ami romantic(1);ami en amour(1);flirt(1);compagnon(1);copaun(1);fiancã©(1);copin(1),"[""amant"", ""copain"", ""amoureux"", ""petit copain"", ""partenaire"", ""petit amour"", ""ami qu'on estime"", ""mec"", ""fiancé"", ""ami romantic"", ""ami en amour"", ""flirt"", ""compagnon"", ""copaun"", ""fiancã©"", ""copin""]",amant,16,True,,IDIOMATIC,HEAD,1.0,LOW,nc::FR::IDIOMATIC::HEAD::LOW::True,nc:FR:petit ami,label_binary_derived_from_compositionality_bin,test
