source,lang,expression,head,modifier,label,compositionality_score,compositionality_type,compositionality_token,raw_paraphrase,original_split
nc,eng,phone book,book,phone,,4.3158,,,yellow pages(8);directory(6);white pages(3);address book(3);phone directory(2);telephone directory(2);phone listings(2);telephone book(1);listing(1);inventory of numbers(1);yellow book(1);telephone guide(1);telephone listings(1);restaurant listings(1);number database(1);contact info(1);people info(1);contact book(1);phone contacts(1);telephone number reference(1);phone pages(1);business catalog(1);contact list(1);phone numbers(1),
nc,eng,pillow slip,slip,pillow,,4.0,,,pillow case(11);pillow cover(10);bed linen(2);pillowcase(2);sham(2);pillow sheet(1);pillow cases(1);pillow covers(1);linen(1);cover for pillows(1);cover for pillow(1);pillow covering(1);pillow blanketq(1);pillow sham(1);bed spread(1);pillow linen(1);cushion slip(1),
nc,eng,pocket book,book,pocket,,1.3158,,,wallet(11);purse(10);budget(3);handbag(2);billfold(2);journal(2);checkbook(2);notebook(2);coin purse(1);small book(1);condensed publication(1);diary(1);bill fold(1);note book(1);message book(1);day planner(1);carry bag(1);book fits in pocket(1);hand bag(1);mini book(1),
nc,eng,prison guard,guard,prison,,5.0,,,correctional officer(4);corrections officer(3);jail guard(3);guard(2);jailhouse guard(1);safety officer(1);security officer(1);maton(1);prison police(1);night guard(1);prison wardon(1);jail man(1);warden(1);policeman(1);security(1);orderly(1);jailer(1);overseer(1);prison keep(1);jail keeper(1);penal officer(1);person watching over prison(1);keep prisoners there(1);prison warden(1),
nc,eng,prison term,term,prison,,5.0,,,prison sentence(5);jail time(5);jail sentence(4);sentence(4);jail term(3);incarceration(3);punishment(2);prison time(2);behind bars(1);incarceration period(1);criminal captivity(1);term(1);sent to jail(1);sentance(1);period of incarceration(1);prision sentence(1);hard time(1),
nc,eng,private eye,eye,private,,0.5333,,,detective(10);private investigator(8);investigator(5);gumshoe(2);private dick(2);private detective(2);private surveilence(1);hired detective(1);independent investegator(1);sleuth(1);spy(1),
nc,eng,record book,book,record,,3.9412,,,ledger(4);log book(4);log(3);journal(2);register(2);record log(2);spreadsheet(2);document(2);record pamphlet(1);permanent record(1);record file(1);directory(1);diary(1);account book(1);official record(1);day book(1);record data(1);written document(1);interaction log(1);data spreadsheet(1);notebook(1);guest book(1);calendar(1);kept records(1);recordings file(1);written record(1);signed record(1),
nc,eng,research lab,lab,research,,4.75,,,laboratory(6);research facility(5);science lab(4);scientific laboratory(2);testing lab(2);research building(1);research center(1);resesarch facility(1);testing room(1);science room(1);study lab(1);research room(1);work lab(1);research and development(1);research team(1);lab(1);lab for studies(1);group studying(1);science experiment(1);testing facility(1);study center(1);incubator(1);research laboratory(1),
nc,eng,sex bomb,bomb,sex,,0.4118,,,sex symbol(4);sexy person(2);bombshell(2);bomb shell(2);vixen(2);sex magnet(1);sex doll(1);sex kitten(1);sexy woman(1);beautiful woman(1);hot girl(1);hot chick(1);hot person(1);attractive(1);poster girl(1);pin up(1);sex pot(1);vamp(1);fox(1);aphrodisiac oils(1);beautiful(1);sexy lady(1);attractive woman(1);ingenue(1);sex siren(1);gorgeous(1);amazing(1);hottie(1);good looking person(1);really sexy person(1);sex champ(1);siren(1);beauty(1),
nc,eng,silver lining,lining,silver,,0.2222,,,bright side(6);good news(2);good thing(2);something good(1);brightside(1);good things(1);hopeful prospect(1);unforeseen advantage(1);positive outcome(1);happy ending(1);positive(1);optmistic(1);good side(1);unexpected good results(1);positive view(1);one positive(1);gold(1);tender mercy(1);up side(1);big picture(1);prospect(1);glass half full(1);optimistic outlook(1);best part(1);silver meaning bright(1);lining as in side(1);fluke(1);positive outlook(1);good part of something bad(1);good result(1);unexpected good result(1);good result to compensate for a bad one(1);fact is(1);on the other hand(1),
nc,eng,sound judgement,judgement,sound,,3.6429,,,good judgment(3);good judgement(2);good reasoning(2);reasonable judgment(2);logical reasoning(2);wisdom(2);sensible(2);proper judgement(1);trustworthy judgement(1);sound reasoning(1);good decision(1);fair(1);thoughtful judgment(1);sound mind(1);tact(1);sound decision(1);reason(1);logic(1);correct judgement(1);right judgement(1);sound assesment(1);careful evaluation and thought(1);solid understanding of the work(1);good sense(1);competent(1),
nc,eng,sparkling water,water,sparkling,,3.2,,,carbonated water(7);fizzy water(6);soda water(5);tonic water(4);bubbly water(4);seltzer(4);club soda(4);seltzer water(2);soda(2);mineral water(1);water with gas(1);bubbling water(1);soft drink(1);tonic(1);water(1);bubbly(1);fizzy watter(1),
nc,eng,street girl,girl,street,,3.5,,,prostitute(10);hooker(5);street walker(3);homeless girl(3);street urchin(2);streetwalker(2);homeless(2);bum(2);call girls(1);whore(1);sex trade worker(1);prostitutes(1);hustler(1);homeless woman(1);street kid(1),
nc,eng,subway system,system,subway,,4.6667,,,metro(4);train system(3);tube(3);underground(2);public transportation(2);train station(2);metro system(1);underground system(1);rail system(1);underground transport(1);subway tunnels(1);public transit(1);subway line(1);railway(1);transportation(1);transport network(1);city transportation(1);moving around(1);underground railway(1);underground train(1);underground public transit(1);metro rail(1);subway rail system(1);train(1);railroad(1),
nc,eng,tennis elbow,elbow,tennis,,2.3529,,,sore elbow(5);tennis injury(5);lateral epicondylitis(4);elbow injury(4);sports injury(2);repetitive stress injury(1);tender elbow(1);injury(1);elbow bursistis(1);fracture(1);fragmentation(1);stiff elbow(1);broken elbow(1);elbow pain(1);elbow condition(1);elbow strain(1);epicondylitis(1);forearm overuse(1);elbow tendon pain(1);tendinitis(1);tendonitis(1);sports inury(1);arm injury(1),
nc,eng,top dog,dog,top,,0.9444,,,boss(5);leader(5);best(4);number one(3);head honcho(2);king of the hill(2);greatest(2);head cheese(1);big kahuna(1);big cheese(1);important(1);main man(1);person in charge(1);most knowledgeable person(1);top of the heap(1);number one.(1);succesful(1);top person(1);first ranked(1);winner(1);big dog(1);honcho(1);in charge(1);decision maker(1);dominant person(1);person at top(1);alpha male(1),
nc,eng,wet blanket,blanket,wet,,0.1111,,,party pooper(9);debbie downer(3);boring(2);grouch(2);downer(2);no fun(2);stick in the mud(2);party crasher(1);fun spoiler(1);spoiler(1);crasher(1);sad boy(1);miser(1);realistic(1);straight laced(1);bland(1);miserable(1);grinch(1);spoil sport(1);naysayer(1);conservative(1);rule follower(1);killjoy(1);buzzkill(1);lame(1);loser(1);failure(1);sad sack(1),
nc,eng,word painting,painting,word,,1.4545,,,tone painting(3);text painting(3);musical meaning(1);emotion of music(1);music(1);talking music(1);musical delivery(1);word artistry(1);clever usage(1);poetry(1);creative writing(1);language arts(1);evocative words(1);description(1);imbue with feeling through word choice(1);music writing(1);meaning depiction(1);intense description(1);vivid description(1);minds eye image(1),
nc,eng,Dutch courage,courage,Dutch,,1.0,,,alcohol(5);liquid courage(5);drunk(2);bravado(2);hard drinking(2);buzz(2);inebriation(2);irish courage(2);drinks(2);intoxication(1);pride(1);confident(1);bragging rights(1);alcohol inspired courage(1);misplaced confidence(1);bold front(1);acute alcoholism(1);false courage(1);alcohol derived courage(1);manufactured courage(1);alcohol confidence(1);german vodka(1);german cocktail(1);slight drunkenness(1);alcoholic drinks(1);to get drunk(1);buzzed(1);drinking alcohol(1);alcohol consumption(1);drunk confidence(1);bravery from alcohol(1);get drunk(1);drink too much(1);alcohol for courage(1);fake bravery(1);pot valiance(1);liquid fortitude(1);few in(1);booze(1);liquor(1);spirits(1);vodka drink(1);nnumbing cocktails(1);drinking(1);fake personality(1);new persona(1);drinking lots of alcohol(1);hitting the bottle hard(1),
nc,eng,Freudian slip,slip,Freudian,,2.35,,,slip of the tongue(4);mistake(4);error(2);verbal mistake(2);misstep(2);accident(2);slip of tongue(2);slip up(2);misspeak(1);tell(1);lapsus linguae(1);misspoke(1);accidental speaking(1);speaking slip(1);faulty action(1);lies(1);denial(1);misquote(1);accidental saying(1);unintentional(1);unintentional saying(1);saying what's really on the mind(1);verbal misstep(1);hidden intention(1);hidden feelings(1);subconscious feelings(1);slip o the tongue(1);meaningful error(1);accidentally saying what you mean(1);accidental admission(1);revealing your true thoughts(1);misspeaking(1);faux pas(1);subconscious confession(1);accidental admisison(1);mistake made while speaking(1);subconcious comment(1);error when talking(1),
nc,eng,academy award,award,academy,,3.7895,,,oscar(11);trophy(4);movie award(4);prize(3);honor(3);award(2);recognition(2);noble prize(1);peace prize(1);emmy(1);oscar award(1);film awards(1);film festival(1);acting award(1);oscars(1);award ceremony(1);prestige(1);golden statue(1);golden globe(1);sag award(1);entertainment honor recognition(1);tribute(1),
nc,eng,arcade game,game,arcade,,4.1364,,,video game(14);electronic game(6);arcade machine(2);computer game(2);pinball machine(2);contest(1);toy(1);cabinet(1);gaming experience(1);console(1);game machine(1);game box(1);digital game(1);arcade attraction(1);arcade cabinet(1);game found in a room of other games(1);video game found in older generations(1);video games in larger standing consoles(1);retro game(1);vintage video game(1);video game store(1);game in arcade(1);machine game(1);coin op vame(1);game you can play in an arcade(1);game that originated in arcades(1);old video games(1);video game machines(1);1980s video games(1);fun zone(1);circus games(1);arcades(1);video(1);play(1),
nc,eng,baby blues,blues,baby,,3.0455,,,depression(9);postpartum depression(5);sadness(4);post partum depression(3);low spirits(3);melancholy(3);postpartum(1);low(1);blues(1);gloominess(1);mental illness(1);bright blue(1);light blue(1);depressing(1);baby depression(1);emotional birth(1);pregnancy sadness(1);post natal depression(1);post natal blues(1);downheartedness(1);post pardom depression(1);post pardum depression(1);maternal depression(1);maternal sadness(1);meloncholy(1);sadness after birth(1);postnatal depression(1);dumps(1);post partum deression(1);sadness post childbirth(1);hormonal dip(1);weeks of weepiness(1);gloomy(1);overwhelmed(1),
nc,eng,backroom boy,boy,backroom,,1.5,,,assistant(4);helper(3);behind the scenes(3);aide(2);worker(2);roadie(1);organizer(1);event specialist(1);brain trust(1);outcast(1);works behind scenes(1);background assistant(1);support staff(1);unnamed helper(1);unrecognized helpers(1);hidden helpers(1);brain truster(1);does important work in an organization(1);behind the scenes.(1);work or job supporter(1);planner(1);behind the scenes person(1);technician(1);secret researcher(1);braintrust(1);out of sight(1);workman(1);backstage(1);in the background(1);background workers(1);backstage boys(1);unknown contributor(1);secret contributor(1);running crew(1);behind the camera(1);unsung hero(1);facilitator(1);backstage help(1);backstage worker(1);wallflower(1);employee(1);secondary player(1),
nc,eng,bad apple,apple,bad,,0.8421,,,troublemaker(8);immoral person(2);malcontent(2);trouble maker(2);bad influence(2);bad egg(2);black sheep(2);rouge(1);villain(1);dishonest person(1);blacksheep(1);bad person(1);distraction(1);poor behaved person(1);evil person(1);troubling child(1);bad behavior(1);troublesome person(1);dishonest(1);not acceptable(1);bad seed(1);problem person(1);bad exame(1);not a team player(1);poor sport(1);ruffians(1);scoundrels(1);poison apple(1);deliquent(1),
nc,eng,banana republic,republic,banana,,0.6842,,,dictatorship(2);weak economy(2);poor government(2);unstable country(2);third world country(2);government(1);dishonest government(1);small country(1);politically unstable(1);inept(1);unsuccessful(1);unproductive(1);autocracy(1);limited resource contry(1);government without dignity(1);dependent on one crop(1);poor countries(1);third world(1);poorly run state(1);rundown economy(1);land(1);country(1);tropical republic(1);tropical country(1);tropical nation(1);one product dependent economy(1);one trick pony(1);clothing store(1);high end boutique(1);chaotic government(1);provincial locale(1);distant colonial government(1);economically undiversified nation(1);failed state(1);bad government(1);poor leadership(1);developing country(1);poor country(1),
nc,eng,bankruptcy proceeding,proceeding,bankruptcy,,4.8095,,,bankruptcy hearing(6);trial(2);court case(2);bankruptcy trial(2);bankruptcy court(2);court(2);hearing(1);monetary refinancing(1);petition of debt(1);insolvency case(1);bankruptcy deliberation(1);trial after bankruptcy(1);leading up to bankruptcy(1);meeting before bankruptcy(1);money review(1);financial summary(1);financial ruin proceedings(1);insolvent litigation(1);debt process(1);insolvency proceeding(1);financial hearing(1);going broke(1);insolvent(1);financially diluted(1);bankruptcy lawsuit(1);filing bankruptcy(1);declaring bankruptcy(1);bankruptcy court case(1);bankruptcy trail(1);money trial(1);cheap court(1);chapter 11(1);asset dissolution(1);assets not payable(1);collapse(1);out of bussiness(1);resolving debits(1),
nc,eng,basket case,case,basket,,0.1818,,,crazy person(5);nervous wreck(4);crazy(4);mess(3);spastic(2);wreck(2);anxious(2);unstable(2);disaster(2);insane person(2);frazzled(2);nervous(1);lunatic(1);psycho(1);distressed(1);bad situation(1);hysteric(1);difficult siyusitua(1);loss(1);emotional mess(1);mentally unstable(1);mentally unstable person(1);nut(1);spaz(1);jumble(1);useless(1);troubled(1);unstable person(1);nervous nellie(1);skittish(1);place without leadership(1);unnerved(1);insane(1);unhinged(1);difficulty(1);ball of nerves(1),
nc,eng,beauty sleep,sleep,beauty,,2.8421,,,rest(9);beauty rest(4);full night's sleep(3);restful sleep(3);relaxation(2);nap(2);sleep(2);night's rest(2);healthy sleep(2);health sleep(1);rejuvinating sleep(1);siesta(1);snooze(1);shut eye(1);needed rest(1);necessary sleep(1);hard slumber(1);good night's sleep(1);full eight hours(1);adequate rest(1);slumber(1);cat nap(1);z's(1);extra sleep(1);glow(1);well rested(1),
