uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:627,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,627,EN,train,put the cart before the horse,put the cart before the horse,"‘ Let 's not put the cart before the horse , shall we ?",put the cart before the horse,unknown,put,horse,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:put the cart before the horse,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:632,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,632,EN,train,carrot and stick,carrot and stick,"( e ) Staff Two particular matters , in the nature of carrot and stick , may conveniently be mentioned here as being important for the partners to determine as a matter of firm policy:(1 ) r7 of the Solicitors ' Practice Rules 1990 permits solicitors to share their profits with their bona fide employees so long as such arrangements do not conceal an effective partnership .",carrot and stick,unknown,carrot,stick,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:carrot and stick,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:646,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,646,EN,train,tie the knot,tie the knot,PRINCESS Stephanie plans to tie the knot with her former bodyguard after Christmas .,tie the knot,unknown,tie,knot,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:tie the knot,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:648,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,648,EN,train,step on it,step on it,"The Corporal and I shouted at the Sergeant to step on it , as the explosions were getting closer .",step on it,unknown,step,it,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:step on it,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:654,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,654,EN,train,break the ice,break the ice,If you 've just moved to a new area a good way to break the ice for you and your child is a parent and toddler group .,break the ice,unknown,break,ice,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:break the ice,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:663,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,663,EN,train,sign on the dotted line,sign on the dotted line,"The band , who recently left the Rough Trade label despite having signed what was rumoured to be the indie label 's largest deal since The Smiths , are set to sign on the dotted line with Chrysalis within the next two weeks .",sign on the dotted line,unknown,sign,line,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:sign on the dotted line,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:674,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,674,EN,train,with a view to,with a view to,"This claim was certainly not intended in deference to the feverish love of all things Chinese in the Rococo and Baroque periods in Europe , but more with a view to the significant influence of the multi - perspective Ukiyoe painting and woodcuts from Japan on the development of the modern fine ~ arts in Europe since the late nineteenth century .",with a view to,unknown,with,to,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:with a view to,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:701,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,701,EN,train,get off the ground,get off the ground,"We could have an interesting separate debate about the role of sponsorship , but we accept that , if any sport in this country is to get off the ground , such sponsorship is a mandatory part of the scene .",get off the ground,unknown,get,ground,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get off the ground,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:702,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,702,EN,train,get off the ground,get off the ground,"In other words , the sceptic , if he is to make himself understood , can not avoid relying on the conceptual scheme that he is overtly attacking , and if so , his argument collapses before it can even get off the ground .",get off the ground,unknown,get,ground,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get off the ground,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:709,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,709,EN,train,go the distance,go the distance,"Physically the Decimax should go the distance , too .",go the distance,unknown,go,distance,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:go the distance,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:710,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,710,EN,train,go the distance,go the distance,"But since the State is unwilling to go the distance alone , rest assured his answer will be no .",go the distance,unknown,go,distance,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:go the distance,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:729,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,729,EN,train,banana republic,banana republic,"In the absence of developed capital markets , the yawning gulf between state expenditure and revenues has been plugged — in banana republic style — by printing currency .",banana republic,unknown,banana,republic,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:banana republic,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:735,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,735,EN,train,shrinking violet,shrinking violet,"Julie T Wallace has never been a shrinking violet — which is probably just as well , as it would be almost impossible for her to fade quietly into the background .",shrinking violet,unknown,shrinking,violet,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:shrinking violet,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:751,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,751,EN,train,crocodile tear,crocodile tear,"Now he’s shedding a crocodile tear,” said Shivambu.",crocodile tear,unknown,crocodile,tear,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:crocodile tear,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:755,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,755,EN,train,eager beaver,eager beaver,"My husband, he likes to travel; he's an eager beaver,"" Karolyn said.",eager beaver,unknown,eager,beaver,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:eager beaver,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:763,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,763,EN,train,hot potato,hot potato,"Despite its historic brand, the Labor Party has now become a hot potato that no serious public figure is willing to touch.",hot potato,unknown,hot,potato,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hot potato,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:766,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,766,EN,train,monkey business,monkey business,There's even an 800 number offering even more monkey business.,monkey business,unknown,monkey,business,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:monkey business,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:768,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,768,EN,train,big cheese,big cheese,The former big cheese of Papa John's is weighing in on the pizza chain moving part of its business.,big cheese,unknown,big,cheese,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:big cheese,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:772,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,772,EN,train,nest egg,nest egg,The survey looking into the business impacts of the pandemic also found seven in 10 businesses impacted by holiday spending reported lower revenues compared to previous holiday seasons -- depriving the businesses of the nest egg typically used to navigate the tougher winter months.,nest egg,unknown,nest,egg,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:nest egg,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:775,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,775,EN,train,big picture,big picture,"The big picture is, it’s still a pretty friendly environment for stocks,” said David Lefkowitz, head of Americas equities at UBS Global Wealth Management.",big picture,unknown,big,picture,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:big picture,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:776,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,776,EN,train,night owl,night owl,"Their biological clocks shifted into “night owl” gear, and their activity and homework demands rose, just as my husband and I sunk into middle age.",night owl,unknown,night,owl,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:night owl,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:779,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,779,EN,train,fashion plate,fashion plate,"The character is not only a devoted mother and accomplished businesswoman, however, she’s also a fashion plate – not coincidentally since Koslow earned a theater degree, with an emphasis on costume design, from Virginia Polytechnic Institute and State University.",fashion plate,unknown,fashion,plate,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:fashion plate,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:783,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,783,EN,train,big wig,big wig,Recently a big wig at the Citadel is rumoured to have taken a whole lot of his relations to work in the Citadel's office.,big wig,unknown,big,wig,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:big wig,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:794,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,794,EN,train,flea market,flea market,"Hardin says 10 different fire trucks from multiple agencies helped contain Tuesday’s massive fire at Keller’s flea market, including Pooler, Garden City, and Savannah Fire.",flea market,unknown,flea,market,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:flea market,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:797,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,797,EN,train,blind alley,blind alley,"Ultimately, it represents a blind alley that only leads to irrelevant or misguided results.",blind alley,unknown,blind,alley,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:blind alley,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:802,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,802,EN,train,blue blood,blue blood,He is the No. 19 player in the 2023 class and every blue blood program has expressed interest in him with Kentucky being listed as his lone offer.,blue blood,unknown,blue,blood,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:blue blood,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:813,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,813,EN,train,gravy train,gravy train,This anecdote explains why Giuliani and Trump are two miserable peas in a pod—New Yorkers from “humble” beginnings who have ridden the gravy train of being pleasantly noxious in the public eye to the top.,gravy train,unknown,gravy,train,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:gravy train,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:818,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,818,EN,train,pipe dream,pipe dream,"Until as recently as Tuesday, the idea of Mr. Draghi replacing Giuseppe Conte as prime minister remained a pipe dream for the many Italians frustrated with a governing coalition that seemed paralyzed by ideological schisms and incompetence, especially as the coronavirus pandemic raged and economic devastation set in.",pipe dream,unknown,pipe,dream,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:pipe dream,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:828,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,828,EN,train,silver bullet,silver bullet,This is a vaccine that is a silver bullet… We have local data now and it will be not good to wait for future vaccines.,silver bullet,unknown,silver,bullet,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:silver bullet,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:840,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,840,EN,train,double cross,double cross,"He attributes the initiation of deception and double cross operations in the region to the initiative of Archibald Wavell, a veteran of some brilliant deceptions during the previous war.",double cross,unknown,double,cross,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:double cross,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:856,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,856,EN,train,old flame,old flame,"Brooks teamed with Pat Alger and Larry Bastian to co-write ""Unanswered Prayers,"" which tells the story of a man who runs into an old flame at a high school football game that he is attending with his wife.",old flame,unknown,old,flame,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:old flame,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:858,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,858,EN,train,old flame,old flame,"Unsurprisingly, season five promises to showcase the tense relationship between Veronica's new husband and her old flame Archie (played by KJ Apa) as Chad is rightly threatened by the strong bond they share.",old flame,unknown,old,flame,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:old flame,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:860,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,860,EN,train,zebra crossing,zebra crossing,The Fab Four featured on a zebra crossing outside on the cover of their 1969 album Abbey Road.,zebra crossing,unknown,zebra,crossing,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:zebra crossing,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:871,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,871,EN,train,agony aunt,agony aunt,"She has written weekly columns for The Sun and The Sunday Post, as well as becoming the first Agony Aunt for the Royal Air Forces in 2009.",agony aunt,unknown,agony,aunt,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:agony aunt,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:888,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,888,EN,train,all bets are off,all bets are off,"It might suggest that all bets were off on the release stakes or , ever hopeful , it might be that they were planning on letting us go and did n't want us to be able to give any hint , however vague , as to the whereabouts of the Yanks .",all bets are off,unknown,all,off,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:all bets are off,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:896,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,896,EN,train,wipe the slate clean,wipe the slate clean,"On Aug. 13 the government announced that substantial agreement had been reached with the ANC on the details of an amnesty for political offenders which would "" wipe the slate clean and bury the past "" .",wipe the slate clean,unknown,wipe,clean,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:wipe the slate clean,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:897,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,897,EN,train,wipe the slate clean,wipe the slate clean,"In 1978 , in an attempt to wipe the slate clean , Pinochet declared an amnesty to cover all human rights abuses since the coup .",wipe the slate clean,unknown,wipe,clean,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:wipe the slate clean,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:910,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,910,EN,train,all over the map,all over the map,The very term ' course ' implies a definite path of study ; the student is not going to go wandering all over the intellectual map .,all over the map,unknown,all,map,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:all over the map,w1_w2_inferred,dev
