row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
232,nc,fr,court métrage,métrage,court,court,UNKNOWN,UNKNOWN,UNKNOWN,2.6875,mid,train,,1
233,nc,fr,crème frais,crème,fraîche,crème,UNKNOWN,UNKNOWN,UNKNOWN,3.9231,high,train,,1
234,nc,fr,crème glacé,crème,glacée,glace,UNKNOWN,UNKNOWN,UNKNOWN,4.8,high,train,,1
235,nc,fr,dernier cri,cri,dernier,l'état de la technique,UNKNOWN,UNKNOWN,UNKNOWN,0.9286,low,train,,1
236,nc,fr,dernier mot,mot,dernier,conclusion,UNKNOWN,UNKNOWN,UNKNOWN,3.6154,high,dev,,1
237,nc,fr,directeur général,directeur,général,bourgmestre,UNKNOWN,UNKNOWN,UNKNOWN,4.0,high,train,,1
238,nc,fr,disque dur,disque,dur,disque,UNKNOWN,UNKNOWN,UNKNOWN,2.6,mid,train,,1
239,nc,fr,douche froid,douche,froide,déconvenue,UNKNOWN,UNKNOWN,UNKNOWN,1.375,low,train,,1
240,nc,fr,droit fondamental,droit,fondamental,liberté,UNKNOWN,UNKNOWN,UNKNOWN,4.6667,high,train,,1
241,nc,fr,développement économique,développement,économique,croissance,UNKNOWN,UNKNOWN,UNKNOWN,4.5714,high,train,,1
242,nc,fr,eau chaud,eau,chaude,eau,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
243,nc,fr,eau doux,eau,douce,fraîche,UNKNOWN,UNKNOWN,UNKNOWN,2.3333,mid,train,,1
244,nc,fr,eau minéral,eau,minérale,minérale,UNKNOWN,UNKNOWN,UNKNOWN,4.2667,high,train,,1
245,nc,fr,eau potable,eau,potable,buvable,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
246,nc,fr,eau vif,eau,vive,courant,UNKNOWN,UNKNOWN,UNKNOWN,3.6667,high,train,,1
247,nc,fr,eau fort,eau,forte,gravure,UNKNOWN,UNKNOWN,UNKNOWN,1.25,low,train,,1
248,nc,fr,eau usé,eaux,usées,effluent,UNKNOWN,UNKNOWN,UNKNOWN,4.5714,high,test,,1
249,nc,fr,effet spécial,effet,spécial,trucage,UNKNOWN,UNKNOWN,UNKNOWN,3.8333,high,train,,1
250,nc,fr,expérience professionnel,expérience,professionnelle,expertise,UNKNOWN,UNKNOWN,UNKNOWN,4.8,high,train,,1
251,nc,fr,fait divers,fait,divers,événement,UNKNOWN,UNKNOWN,UNKNOWN,3.6429,high,train,,1
252,nc,fr,famille nombreux,famille,nombreuse,tribu,UNKNOWN,UNKNOWN,UNKNOWN,4.7857,high,train,,1
253,nc,fr,faux ami,ami,faux,paronyme,UNKNOWN,UNKNOWN,UNKNOWN,1.1429,low,test,,1
254,nc,fr,faux cul,cul,faux,hypocrite,UNKNOWN,UNKNOWN,UNKNOWN,0.1538,low,test,,1
255,nc,fr,faux pas,pas,faux,Solécisme,UNKNOWN,UNKNOWN,UNKNOWN,1.8571,mid,train,,1
256,nc,fr,faux semblant,semblant,faux,feinte,UNKNOWN,UNKNOWN,UNKNOWN,3.4667,high,test,,1
257,nc,fr,feu rouge,feu,rouge,arrêt,UNKNOWN,UNKNOWN,UNKNOWN,2.6,mid,train,,1
258,nc,fr,feu vert,feu,vert,autorisation,UNKNOWN,UNKNOWN,UNKNOWN,0.8,low,train,,1
259,nc,fr,fil conducteur,fil,conducteur,trame,UNKNOWN,UNKNOWN,UNKNOWN,1.4667,low,train,,1
260,nc,fr,fleur bleu,fleur,bleue,sentimental,UNKNOWN,UNKNOWN,UNKNOWN,0.5385,low,train,,1
261,nc,fr,foie gras,foie,gras,pâté,UNKNOWN,UNKNOWN,UNKNOWN,4.6429,high,train,,1
262,nc,fr,fou rire,rire,fou,hilarité,UNKNOWN,UNKNOWN,UNKNOWN,2.8333,mid,train,,1
263,nc,fr,grand air,air,grand,extérieur,UNKNOWN,UNKNOWN,UNKNOWN,1.3333,low,train,,1
264,nc,fr,grand jour,jour,grand,clarté,UNKNOWN,UNKNOWN,UNKNOWN,1.0667,low,train,,1
265,nc,fr,grand saut,saut,grand,décision,UNKNOWN,UNKNOWN,UNKNOWN,2.2308,mid,train,,1
266,nc,fr,grand écran,écran,grand,cinéma,UNKNOWN,UNKNOWN,UNKNOWN,3.2667,mid,train,,1
267,nc,fr,grand entreprise,entreprise,grande,firme,UNKNOWN,UNKNOWN,UNKNOWN,4.6667,high,train,,1
268,nc,fr,grand surface,surface,grande,supermarché,UNKNOWN,UNKNOWN,UNKNOWN,3.2857,mid,train,,1
269,nc,fr,grippe aviaire,grippe,aviaire,influenza,UNKNOWN,UNKNOWN,UNKNOWN,3.8462,high,train,,1
270,nc,fr,gros mot,mot,gros,Juron,UNKNOWN,UNKNOWN,UNKNOWN,1.1429,low,train,,1
271,nc,fr,gros plan,plan,gros,zoom,UNKNOWN,UNKNOWN,UNKNOWN,1.6154,low,train,,1
272,nc,fr,guerre civil,guerre,civile,conflit,UNKNOWN,UNKNOWN,UNKNOWN,3.6429,high,train,,1
273,nc,fr,haut parleur,parleur,haut,enceinte,UNKNOWN,UNKNOWN,UNKNOWN,1.5385,low,dev,,1
274,nc,fr,haut mer,mer,haute,large,UNKNOWN,UNKNOWN,UNKNOWN,2.4,mid,train,,1
275,nc,fr,haut montagne,montagne,haute,alpin,UNKNOWN,UNKNOWN,UNKNOWN,4.4,high,train,,1
276,nc,fr,heure supplémentaire,heure,supplémentaire,surtemps,UNKNOWN,UNKNOWN,UNKNOWN,4.2308,high,train,,1
277,nc,fr,huile essentiel,huile,essentielle,essence,UNKNOWN,UNKNOWN,UNKNOWN,2.25,mid,test,,1
278,nc,fr,idée reçu,idée,reçue,préjugé,UNKNOWN,UNKNOWN,UNKNOWN,3.2143,mid,train,,1
279,nc,fr,insertion professionnel,insertion,professionnelle,intégration,UNKNOWN,UNKNOWN,UNKNOWN,4.5,high,test,,1
280,nc,fr,intérêt général,intérêt,général,collectivité,UNKNOWN,UNKNOWN,UNKNOWN,4.6923,high,train,,1
281,nc,fr,jeune fille,fille,jeune,fille,UNKNOWN,UNKNOWN,UNKNOWN,4.9231,high,train,,1
282,nc,fr,journal officiel,journal,officiel,gazette,UNKNOWN,UNKNOWN,UNKNOWN,4.3846,high,train,,1
283,nc,fr,langue français,langue,française,français,UNKNOWN,UNKNOWN,UNKNOWN,4.7143,high,train,,1
284,nc,fr,marée noir,marée,noire,pollution,UNKNOWN,UNKNOWN,UNKNOWN,2.9333,mid,dev,,1
285,nc,fr,match nul,match,nul,dessiner,UNKNOWN,UNKNOWN,UNKNOWN,2.7333,mid,train,,1
286,nc,fr,matière gras,matière,grasse,graisse,UNKNOWN,UNKNOWN,UNKNOWN,4.9286,high,test,,1
287,nc,fr,matière gris,matière,grise,intelligence,UNKNOWN,UNKNOWN,UNKNOWN,2.2,mid,train,,1
288,nc,fr,matière premier,matière,première,matériau,UNKNOWN,UNKNOWN,UNKNOWN,3.2308,mid,train,,1
289,nc,fr,mauvais foi,foi,mauvaise,insincérité,UNKNOWN,UNKNOWN,UNKNOWN,2.4,mid,train,,1
290,nc,fr,mauvais langue,langue,mauvaise,médisant,UNKNOWN,UNKNOWN,UNKNOWN,2.5385,mid,test,,1
291,nc,fr,montagne russe,montagnes,russes,manège,UNKNOWN,UNKNOWN,UNKNOWN,0.7692,low,train,,1
292,nc,fr,monument historique,monument,historique,patrimoine,UNKNOWN,UNKNOWN,UNKNOWN,4.75,high,train,,1
293,nc,fr,mort né,mort,né,natimort,UNKNOWN,UNKNOWN,UNKNOWN,3.2667,mid,train,,1
294,nc,fr,nouveau monde,monde,nouveau,hémisphère ouest,UNKNOWN,UNKNOWN,UNKNOWN,2.9286,mid,train,,1
295,nc,fr,nuit blanc,nuit,blanche,insomnie,UNKNOWN,UNKNOWN,UNKNOWN,1.0667,low,test,,1
296,nc,fr,numéro vert,numéro,vert,gratuit,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,test,,1
297,nc,fr,ordure ménager,ordure,ménagère,déchet,UNKNOWN,UNKNOWN,UNKNOWN,4.3571,high,train,,1
298,nc,fr,organisation syndical,organisation,syndicale,syndicat,UNKNOWN,UNKNOWN,UNKNOWN,4.8182,high,train,,1
299,nc,fr,page jaune,pages,jaunes,annuaire,UNKNOWN,UNKNOWN,UNKNOWN,2.9231,mid,train,,1
300,nc,fr,parachute doré,parachute,doré,golden parachute,UNKNOWN,UNKNOWN,UNKNOWN,0.3077,low,train,,1
301,nc,fr,parc naturel,parc,naturel,réserve,UNKNOWN,UNKNOWN,UNKNOWN,4.2857,high,train,,1
302,nc,fr,parti politique,parti,politique,parti,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
303,nc,fr,parti pris,parti,pris,préjugé,UNKNOWN,UNKNOWN,UNKNOWN,2.9231,mid,dev,,1
304,nc,fr,partie fin,partie,fine,orgie,UNKNOWN,UNKNOWN,UNKNOWN,0.5714,low,test,,1
305,nc,fr,petit ami,ami,petit,ami,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,train,,1
306,nc,fr,petit beurre,beurre,petit,biscuit,UNKNOWN,UNKNOWN,UNKNOWN,1.5,low,test,,1
307,nc,fr,petit déjeuner,déjeuner,petit,déjeuner,UNKNOWN,UNKNOWN,UNKNOWN,2.125,mid,test,,1
308,nc,fr,petit joueur,joueur,petit,timoré,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,test,,1
309,nc,fr,petit pois,pois,petit,pois,UNKNOWN,UNKNOWN,UNKNOWN,4.2143,high,train,,1
310,nc,fr,petit salé,salé,petit,lard,UNKNOWN,UNKNOWN,UNKNOWN,1.2143,low,train,,1
311,nc,fr,petit écran,écran,petit,télévision,UNKNOWN,UNKNOWN,UNKNOWN,2.6667,mid,train,,1
312,nc,fr,petit enfant,enfant,petit,bambin,UNKNOWN,UNKNOWN,UNKNOWN,2.7857,mid,dev,,1
313,nc,fr,petit four,four,petit,mignardise,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,train,,1
314,nc,fr,petit nègre,nègre,petit,sabir,UNKNOWN,UNKNOWN,UNKNOWN,0.6,low,train,,1
315,nc,fr,petit annonce,annonce,petite,annonce,UNKNOWN,UNKNOWN,UNKNOWN,2.7333,mid,test,,1
316,nc,fr,petit nature,nature,petite,fragile,UNKNOWN,UNKNOWN,UNKNOWN,0.3571,low,test,,1
317,nc,fr,pied noir,pied,noir,rapatrié,UNKNOWN,UNKNOWN,UNKNOWN,0.0,low,train,,1
318,nc,fr,pièce monté,pièce,montée,gâteau,UNKNOWN,UNKNOWN,UNKNOWN,2.4667,mid,train,,1
319,nc,fr,plein lune,lune,pleine,plénilune,UNKNOWN,UNKNOWN,UNKNOWN,3.8462,high,dev,,1
320,nc,fr,poids lourd,poids,lourd,camion,UNKNOWN,UNKNOWN,UNKNOWN,2.2667,mid,train,,1
321,nc,fr,point faible,point,faible,faiblesse,UNKNOWN,UNKNOWN,UNKNOWN,2.5714,mid,test,,1
322,nc,fr,point mort,point,mort,neutre,UNKNOWN,UNKNOWN,UNKNOWN,1.0667,low,train,,1
323,nc,fr,pot pourri,pot,pourri,mélange,UNKNOWN,UNKNOWN,UNKNOWN,0.1429,low,train,,1
324,nc,fr,poule mouillé,poule,mouillée,froussard,UNKNOWN,UNKNOWN,UNKNOWN,0.0,low,train,,1
325,nc,fr,poupée russe,poupée,russe,matriochka,UNKNOWN,UNKNOWN,UNKNOWN,3.8667,high,test,,1
326,nc,fr,premier ministre,ministre,premier,première,UNKNOWN,UNKNOWN,UNKNOWN,3.5333,high,test,,1
327,nc,fr,premier plan,plan,premier,devant,UNKNOWN,UNKNOWN,UNKNOWN,3.0667,mid,dev,,1
328,nc,fr,premier dame,dame,première,épouse,UNKNOWN,UNKNOWN,UNKNOWN,1.9375,mid,train,,1
329,nc,fr,prince charmant,prince,charmant,idéal,UNKNOWN,UNKNOWN,UNKNOWN,2.125,mid,train,,1
330,nc,fr,prévision météorologique,prévision,météorologique,météo,UNKNOWN,UNKNOWN,UNKNOWN,4.4167,high,dev,,1
331,nc,fr,recherche scientifique,recherche,scientifique,recherche,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
332,nc,fr,ressource humain,ressources,humaines,personnel,UNKNOWN,UNKNOWN,UNKNOWN,3.7857,high,train,,1
333,nc,fr,rond point,point,rond,giratoire,UNKNOWN,UNKNOWN,UNKNOWN,2.6667,mid,train,,1
334,nc,fr,roulette russe,roulette,russe,risque,UNKNOWN,UNKNOWN,UNKNOWN,0.6429,low,train,,1
335,nc,fr,réchauffement climatique,réchauffement,climatique,réchauffement,UNKNOWN,UNKNOWN,UNKNOWN,4.8182,high,test,,1
336,nc,fr,région parisien,région,parisienne,Francilie,UNKNOWN,UNKNOWN,UNKNOWN,4.4,high,test,,1
337,nc,fr,réseau social,réseau,social,plateforme,UNKNOWN,UNKNOWN,UNKNOWN,3.8667,high,train,,1
338,nc,fr,sang froid,sang,froid,calme,UNKNOWN,UNKNOWN,UNKNOWN,0.2308,low,train,,1
339,nc,fr,second degré,degré,second,ironie,UNKNOWN,UNKNOWN,UNKNOWN,1.3846,low,test,,1
340,nc,fr,second rôle,rôle,second,comparse,UNKNOWN,UNKNOWN,UNKNOWN,3.7857,high,train,,1
341,nc,fr,septième ciel,ciel,septième,béatitude,UNKNOWN,UNKNOWN,UNKNOWN,0.0769,low,test,,1
342,nc,fr,service public,service,public,administration,UNKNOWN,UNKNOWN,UNKNOWN,4.8462,high,dev,,1
343,nc,fr,site officiel,site,officiel,site,UNKNOWN,UNKNOWN,UNKNOWN,4.8462,high,train,,1
344,nc,fr,soirée privé,soirée,privée,fête,UNKNOWN,UNKNOWN,UNKNOWN,4.7692,high,train,,1
345,nc,fr,sucre roux,sucre,roux,cassonade,UNKNOWN,UNKNOWN,UNKNOWN,4.3333,high,train,,1
346,nc,fr,sécurité routier,sécurité,routière,prévention,UNKNOWN,UNKNOWN,UNKNOWN,4.6,high,train,,1
347,nc,fr,sécurité social,sécurité,sociale,sécu,UNKNOWN,UNKNOWN,UNKNOWN,3.7143,high,train,,1
348,nc,fr,table bas,table,basse,guéridon,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
349,nc,fr,table rond,table,ronde,débat,UNKNOWN,UNKNOWN,UNKNOWN,1.6667,mid,train,,1
350,nc,fr,tapis rouge,tapis,rouge,honneurs,UNKNOWN,UNKNOWN,UNKNOWN,3.25,mid,dev,,1
351,nc,fr,temps fort,temps,fort,apogée,UNKNOWN,UNKNOWN,UNKNOWN,1.8667,mid,train,,1
352,nc,fr,temps mort,temps,mort,arrêt de jeu,UNKNOWN,UNKNOWN,UNKNOWN,2.2,mid,train,,1
353,nc,fr,temps partiel,temps,partiel,partiel,UNKNOWN,UNKNOWN,UNKNOWN,3.7333,high,test,,1
354,nc,fr,temps plein,temps,plein,complet,UNKNOWN,UNKNOWN,UNKNOWN,3.0,mid,test,,1
355,nc,fr,temps réel,temps,réel,instantané,UNKNOWN,UNKNOWN,UNKNOWN,3.25,mid,train,,1
356,nc,fr,travail public,travaux,publics,ouvrage,UNKNOWN,UNKNOWN,UNKNOWN,4.1429,high,test,,1
357,nc,fr,trou noir,trou,noir,amnésie,UNKNOWN,UNKNOWN,UNKNOWN,2.6923,mid,test,,1
358,nc,fr,trou normand,trou,normand,digestif,UNKNOWN,UNKNOWN,UNKNOWN,0.75,low,train,,1
359,nc,fr,téléphone arabe,téléphone,arabe,rumeur,UNKNOWN,UNKNOWN,UNKNOWN,0.4667,low,train,,1
360,nc,fr,téléphone portable,téléphone,portable,G,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
361,nc,fr,valeur sûr,valeur,sûre,fiable,UNKNOWN,UNKNOWN,UNKNOWN,3.75,high,train,,1
362,nc,fr,vie associatif,vie,associative,associations,UNKNOWN,UNKNOWN,UNKNOWN,3.5714,high,dev,,1
363,nc,fr,vie quotidien,vie,quotidienne,quotidien,UNKNOWN,UNKNOWN,UNKNOWN,4.3125,high,train,,1
364,nc,fr,vieux fille,fille,vieille,solteronne,UNKNOWN,UNKNOWN,UNKNOWN,2.2857,mid,train,,1
365,nc,fr,vin blanc,vin,blanc,blanc,UNKNOWN,UNKNOWN,UNKNOWN,4.3846,high,train,,1
366,nc,fr,vin rouge,vin,rouge,rouge,UNKNOWN,UNKNOWN,UNKNOWN,4.7857,high,train,,1
367,nc,fr,oeil rouge,yeux,rouges,rotengle,UNKNOWN,UNKNOWN,UNKNOWN,4.5714,high,train,,1
368,nc,fr,école primaire,école,primaire,lycée,UNKNOWN,UNKNOWN,UNKNOWN,3.8,high,train,,1
369,nc,fr,étoile filant,étoile,filante,météore,UNKNOWN,UNKNOWN,UNKNOWN,3.2,mid,train,,1
370,nc,pt,abalo sísmico,abalo,sísmico,sismo,UNKNOWN,UNKNOWN,UNKNOWN,4.4571,high,test,,1
371,nc,pt,acampamento militar,acampamento,militar,bivaque,UNKNOWN,UNKNOWN,UNKNOWN,4.7917,high,test,,1
372,nc,pt,agente secreto,agente,secreto,espião,UNKNOWN,UNKNOWN,UNKNOWN,4.5455,high,train,,1
373,nc,pt,alarme falso,alarme,falso,engano,UNKNOWN,UNKNOWN,UNKNOWN,3.2692,mid,test,,1
374,nc,pt,algodão doce,algodão,doce,algodão-doce,UNKNOWN,UNKNOWN,UNKNOWN,1.3077,low,test,,1
375,nc,pt,alto temporada,temporada,alta,pico,UNKNOWN,UNKNOWN,UNKNOWN,2.1515,mid,train,,1
376,nc,pt,alto costura,costura,alta,moda,UNKNOWN,UNKNOWN,UNKNOWN,1.4688,low,train,,1
377,nc,pt,alto mar,mar,alto,alto-mar,UNKNOWN,UNKNOWN,UNKNOWN,1.2778,low,train,,1
378,nc,pt,alto falante,falante,alto,altifalante,UNKNOWN,UNKNOWN,UNKNOWN,0.9655,low,dev,,1
379,nc,pt,amigo oculto,amigo,oculto,sorteio,UNKNOWN,UNKNOWN,UNKNOWN,2.9474,mid,test,,1
380,nc,pt,amigo secreto,amigo,secreto,brincadeira,UNKNOWN,UNKNOWN,UNKNOWN,3.069,mid,train,,1
381,nc,pt,amor próprio,amor,próprio,autoestima,UNKNOWN,UNKNOWN,UNKNOWN,3.9211,high,train,,1
382,nc,pt,ano novo,ano,novo,réveillon,UNKNOWN,UNKNOWN,UNKNOWN,4.1667,high,train,,1
383,nc,pt,ar condicionado,ar,condicionado,ar-condicionado,UNKNOWN,UNKNOWN,UNKNOWN,2.4643,mid,train,,1
384,nc,pt,ar livre,ar,livre,exterior,UNKNOWN,UNKNOWN,UNKNOWN,1.9737,mid,train,,1
385,nc,pt,arma branco,arma,branca,faca,UNKNOWN,UNKNOWN,UNKNOWN,0.7,low,test,,1
386,nc,pt,ato falho,ato,falho,Acto falho,UNKNOWN,UNKNOWN,UNKNOWN,3.4333,high,train,,1
387,nc,pt,banho turco,banho,turco,sauna,UNKNOWN,UNKNOWN,UNKNOWN,2.2941,mid,train,,1
388,nc,pt,batata doce,batata,doce,batata-doce,UNKNOWN,UNKNOWN,UNKNOWN,3.9429,high,test,,1
389,nc,pt,bebida alcoólico,bebida,alcoólica,álcool,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
390,nc,pt,bode expiatório,bode,expiatório,vítima,UNKNOWN,UNKNOWN,UNKNOWN,0.5,low,train,,1
391,nc,pt,braço direito,braço,direito,auxiliar,UNKNOWN,UNKNOWN,UNKNOWN,0.5405,low,train,,1
392,nc,pt,buraco negro,buraco,negro,Buraco-negro,UNKNOWN,UNKNOWN,UNKNOWN,2.35,mid,train,,1
393,nc,pt,café colonial,café,colonial,refeição,UNKNOWN,UNKNOWN,UNKNOWN,2.75,mid,train,,1
394,nc,pt,caixa forte,caixa,forte,Caixaforte,UNKNOWN,UNKNOWN,UNKNOWN,3.2174,mid,train,,1
395,nc,pt,caixa preto,caixa,preta,mistério,UNKNOWN,UNKNOWN,UNKNOWN,1.1579,low,train,,1
396,nc,pt,caixeiro viajante,caixeiro,viajante,vendedor,UNKNOWN,UNKNOWN,UNKNOWN,3.2692,mid,train,,1
397,nc,pt,carne branco,carne,branca,frango,UNKNOWN,UNKNOWN,UNKNOWN,3.0345,mid,dev,,1
398,nc,pt,carne vermelho,carne,vermelha,bovina,UNKNOWN,UNKNOWN,UNKNOWN,3.6486,high,train,,1
399,nc,pt,carro forte,carro,forte,blindado,UNKNOWN,UNKNOWN,UNKNOWN,2.7241,mid,train,,1
400,nc,pt,carta aberto,carta,aberta,manifesto,UNKNOWN,UNKNOWN,UNKNOWN,3.75,high,train,,1
401,nc,pt,centro comercial,centro,comercial,Centros comerciais,UNKNOWN,UNKNOWN,UNKNOWN,3.7188,high,train,,1
402,nc,pt,centro espírita,centro,espírita,templo,UNKNOWN,UNKNOWN,UNKNOWN,3.5667,high,test,,1
403,nc,pt,cerca vivo,cerca,viva,sebe,UNKNOWN,UNKNOWN,UNKNOWN,3.5,high,test,,1
404,nc,pt,cheiro verde,cheiro,verde,tempero,UNKNOWN,UNKNOWN,UNKNOWN,0.7727,low,train,,1
405,nc,pt,circuito integrado,circuito,integrado,CI,UNKNOWN,UNKNOWN,UNKNOWN,4.4815,high,test,,1
406,nc,pt,classe executivo,classe,executiva,executiva,UNKNOWN,UNKNOWN,UNKNOWN,2.9,mid,train,,1
407,nc,pt,coluna social,coluna,social,fofoca,UNKNOWN,UNKNOWN,UNKNOWN,2.6,mid,train,,1
408,nc,pt,colégio militar,colégio,militar,escola,UNKNOWN,UNKNOWN,UNKNOWN,4.8889,high,test,,1
409,nc,pt,comida caseiro,comida,caseira,caseira,UNKNOWN,UNKNOWN,UNKNOWN,4.1282,high,dev,,1
410,nc,pt,companhia aéreo,companhia,aérea,aerolinha,UNKNOWN,UNKNOWN,UNKNOWN,3.1613,mid,train,,1
411,nc,pt,conta corrente,conta,corrente,conta,UNKNOWN,UNKNOWN,UNKNOWN,2.6875,mid,train,,1
412,nc,pt,coração partido,coração,partido,Síndrome do coração partido,UNKNOWN,UNKNOWN,UNKNOWN,1.1389,low,train,,1
413,nc,pt,corda bambo,corda,bamba,instabilidade,UNKNOWN,UNKNOWN,UNKNOWN,1.3871,low,train,,1
414,nc,pt,corda vocal,cordas,vocais,prega,UNKNOWN,UNKNOWN,UNKNOWN,2.2424,mid,train,,1
415,nc,pt,curto circuito,circuito,curto,curto-circuito,UNKNOWN,UNKNOWN,UNKNOWN,2.0,mid,train,,1
416,nc,pt,câmara frio,câmara,fria,frigorífico,UNKNOWN,UNKNOWN,UNKNOWN,4.6364,high,train,,1
417,nc,pt,céu aberto,céu,aberto,descoberto,UNKNOWN,UNKNOWN,UNKNOWN,1.7143,mid,test,,1
418,nc,pt,círculo vicioso,círculo,vicioso,ciclo,UNKNOWN,UNKNOWN,UNKNOWN,2.3333,mid,train,,1
419,nc,pt,círculo virtuoso,círculo,virtuoso,progresso,UNKNOWN,UNKNOWN,UNKNOWN,2.619,mid,train,,1
420,nc,pt,deputado federal,deputado,federal,congressista,UNKNOWN,UNKNOWN,UNKNOWN,4.9286,high,train,,1
421,nc,pt,desfile militar,desfile,militar,parada,UNKNOWN,UNKNOWN,UNKNOWN,4.9,high,train,,1
422,nc,pt,direito humano,direitos,humanos,direitos humanos,UNKNOWN,UNKNOWN,UNKNOWN,4.0476,high,dev,,1
423,nc,pt,disco rígido,disco,rígido,Disco rigido,UNKNOWN,UNKNOWN,UNKNOWN,2.6667,mid,train,,1
424,nc,pt,disco voador,disco,voador,OVNI,UNKNOWN,UNKNOWN,UNKNOWN,2.7949,mid,dev,,1
425,nc,pt,efeito especial,efeitos,especiais,Efeitos especiais,UNKNOWN,UNKNOWN,UNKNOWN,3.3448,mid,train,,1
426,nc,pt,elefante branco,elefante,branco,estorvo,UNKNOWN,UNKNOWN,UNKNOWN,0.1481,low,test,,1
427,nc,pt,escada rolante,escada,rolante,elevador,UNKNOWN,UNKNOWN,UNKNOWN,3.8636,high,train,,1
428,nc,pt,estrela cadente,estrela,cadente,Meteoroide,UNKNOWN,UNKNOWN,UNKNOWN,2.4074,mid,train,,1
429,nc,pt,exame clínico,exame,clínico,avaliação,UNKNOWN,UNKNOWN,UNKNOWN,4.6176,high,train,,1
430,nc,pt,exame laboratorial,exames,laboratoriais,análise,UNKNOWN,UNKNOWN,UNKNOWN,4.8333,high,dev,,1
431,nc,pt,farinha integral,farinha,integral,integral,UNKNOWN,UNKNOWN,UNKNOWN,4.7692,high,train,,1
432,nc,pt,febre amarelo,febre,amarela,amarilose,UNKNOWN,UNKNOWN,UNKNOWN,1.5,low,train,,1
433,nc,pt,ficha limpo,ficha,limpa,idôneo,UNKNOWN,UNKNOWN,UNKNOWN,2.9677,mid,test,,1
434,nc,pt,fila indiano,fila,indiana,coluna,UNKNOWN,UNKNOWN,UNKNOWN,1.1562,low,train,,1
435,nc,pt,fio condutor,fio,condutor,diretriz,UNKNOWN,UNKNOWN,UNKNOWN,1.9677,mid,test,,1
436,nc,pt,força bruto,força,bruta,violência,UNKNOWN,UNKNOWN,UNKNOWN,3.3684,high,train,,1
437,nc,pt,gato pingado,gatos,pingados,insignificante,UNKNOWN,UNKNOWN,UNKNOWN,0.0,low,train,,1
438,nc,pt,gelo seco,gelo,seco,Gelo-seco,UNKNOWN,UNKNOWN,UNKNOWN,2.3929,mid,train,,1
439,nc,pt,golpe baixo,golpe,baixo,deslealdade,UNKNOWN,UNKNOWN,UNKNOWN,1.9737,mid,train,,1
440,nc,pt,governo federal,governo,federal,União,UNKNOWN,UNKNOWN,UNKNOWN,4.9375,high,train,,1
441,nc,pt,gripe aviário,gripe,aviária,influenza,UNKNOWN,UNKNOWN,UNKNOWN,3.1379,mid,train,,1
442,nc,pt,gripe suíno,gripe,suína,influenza,UNKNOWN,UNKNOWN,UNKNOWN,2.5517,mid,test,,1
443,nc,pt,guarda florestal,guarda,florestal,florestal,UNKNOWN,UNKNOWN,UNKNOWN,4.0357,high,train,,1
444,nc,pt,jogo duro,jogo,duro,intransigência,UNKNOWN,UNKNOWN,UNKNOWN,1.1471,low,dev,,1
445,nc,pt,juízo final,juízo,final,apocalipse,UNKNOWN,UNKNOWN,UNKNOWN,3.5405,high,test,,1
446,nc,pt,leite integral,leite,integral,gordo,UNKNOWN,UNKNOWN,UNKNOWN,4.625,high,train,,1
447,nc,pt,lista negro,lista,negra,exclusão,UNKNOWN,UNKNOWN,UNKNOWN,1.6429,low,train,,1
448,nc,pt,livre docente,docente,livre,professor,UNKNOWN,UNKNOWN,UNKNOWN,2.6,mid,test,,1
449,nc,pt,livro aberto,livro,aberto,transparente,UNKNOWN,UNKNOWN,UNKNOWN,0.8529,low,train,,1
450,nc,pt,longo data,data,longa,antigo,UNKNOWN,UNKNOWN,UNKNOWN,1.6757,mid,train,,1
451,nc,pt,longo metragem,metragem,longa,filme,UNKNOWN,UNKNOWN,UNKNOWN,0.8929,low,train,,1
452,nc,pt,lua cheio,lua,cheia,plenilúnio,UNKNOWN,UNKNOWN,UNKNOWN,3.4062,high,train,,1
453,nc,pt,lua novo,lua,nova,novilúnio,UNKNOWN,UNKNOWN,UNKNOWN,1.76,mid,test,,1
454,nc,pt,lugar comum,lugar,comum,clichê,UNKNOWN,UNKNOWN,UNKNOWN,1.4167,low,train,,1
455,nc,pt,magia negro,magia,negra,bruxaria,UNKNOWN,UNKNOWN,UNKNOWN,1.5833,low,train,,1
456,nc,pt,mar aberto,mar,aberto,pélago,UNKNOWN,UNKNOWN,UNKNOWN,2.7879,mid,train,,1
457,nc,pt,maré alto,maré,alta,preamar,UNKNOWN,UNKNOWN,UNKNOWN,4.0312,high,train,,1
