uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:288,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,288,EN,train,ride roughshod over,ride roughshod over,In particular it has attempted to take on board community aspirations and local authority plans rather than ride roughshod over local wishes .,ride roughshod over,unknown,ride,over,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:ride roughshod over,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:303,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,303,EN,train,take a back seat,take a back seat,"Turning the original classic topsy - turvy , Stoppard makes Hamlet himself take a back seat and elevates two minor characters to star status .",take a back seat,unknown,take,seat,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take a back seat,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:313,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,313,EN,train,apples and oranges,apples and oranges,"Thus , in effect , ICI and GEC — and all UK companies which use historical cost money accounting — are adding and subtracting apples and oranges .",apples and oranges,unknown,apples,oranges,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:apples and oranges,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:315,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,315,EN,train,under the wire,under the wire,Jack Nicholson almost crept under the wire before the studio system was finally extinguished at MGM .,under the wire,unknown,under,wire,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under the wire,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:317,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,317,EN,train,out of the blue,out of the blue,"The first intimation of it came out of the blue , but I can not ignore the fact that she has persisted in it .",out of the blue,unknown,out,blue,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:out of the blue,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:325,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,325,EN,train,take the bull by the horns,take the bull by the horns,"And so , in true Arien fashion , she had decided to take the bull by the horns .",take the bull by the horns,unknown,take,horns,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take the bull by the horns,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:330,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,330,EN,train,sweetness and light,sweetness and light,It 's all sweetness and light here at BBC Good Food .,sweetness and light,unknown,sweetness,light,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:sweetness and light,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:337,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,337,EN,train,take no prisoners,take no prisoners,"Brian Moore and Jeff Probyn , dropped for the Canada international , will take no prisoners in the front - row war to ensure they join Jason Leonard against the same three Springboks at Twickenham .",take no prisoners,unknown,take,prisoners,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take no prisoners,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:345,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,345,EN,train,under a cloud,under a cloud,"But he was under a cloud anyway after his men failed to find who had placed a bomb in the office of Major - General Seri Temiyaveh , the head of the Bangkok police department 's crime - suppression division .",under a cloud,unknown,under,cloud,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:under a cloud,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:347,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,347,EN,train,on the shelf,on the shelf,"In those days , spinsterhood was seen as a mark of personal inadequacy , and I , as they probably all realized , was being left on the shelf .",on the shelf,unknown,on,shelf,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the shelf,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:358,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,358,EN,train,over the hill,over the hill,They are the ones who — as one such teacher put it to me — are over the hump but not over the hill .,over the hill,unknown,over,hill,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:over the hill,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:366,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,366,EN,train,on the make,on the make,The blokes on the make is n't he ?,on the make,unknown,on,make,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the make,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:376,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,376,EN,train,fun and games,fun and games,Could it also be that Darlington 's fun and games loving Labour councillors have finally had a change of heart over conferences ?,fun and games,unknown,fun,games,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:fun and games,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:378,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,378,EN,train,cast the first stone,cast the first stone,"Did He not turn the righteous wrath of the crowd back upon themselves and ask those among them who were without sin , to cast the first stone ?",cast the first stone,unknown,cast,stone,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:cast the first stone,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:384,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,384,EN,train,have a few,have a few,"Yes , we 'll have a few .",have a few,unknown,have,few,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:have a few,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:385,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,385,EN,train,have a few,have a few,"If I could 've chosen I would 've got a girl more sophisticated , talk awhile , have a few drinks then screw .",have a few,unknown,have,few,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:have a few,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:386,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,386,EN,train,have a few,have a few,"If you 'll allow me , I 'll have a few of his titles sent round to your hotel .",have a few,unknown,have,few,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:have a few,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:387,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,387,EN,train,to the hilt,to the hilt,"Lisburn have a wealth of juvenile talent , 20 of them girls and all in the class of coaching pro , Damien Mooney , and encouraged to the hilt by a club that wisely believes in giving youth its chance .",to the hilt,unknown,to,hilt,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:to the hilt,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:389,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,389,EN,train,to the hilt,to the hilt,EBBERSTON HALL is Palladian to the hilt and also much bigger than it looks .,to the hilt,unknown,to,hilt,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:to the hilt,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:391,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,391,EN,train,open the floodgates,open the floodgates,California 's first execution may open the floodgates .,open the floodgates,unknown,open,floodgates,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:open the floodgates,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:392,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,392,EN,train,open the floodgates,open the floodgates,"But Jane had always been close to her mother and , almost inevitably , there came an evening when Mrs Connachan inadvertently prised open the floodgates .",open the floodgates,unknown,open,floodgates,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:open the floodgates,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:401,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,401,EN,train,put down roots,put down roots,SERVICEMEN and women are seldom in the same place long enough to put down roots and buy their own home .,put down roots,unknown,put,roots,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:put down roots,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:402,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,402,EN,train,in your dreams,in your dreams,"And do n't forget that this year 's show includes a Vintage & Collectable section , where you will be able to see some of the instruments that until now have featured only in your dreams !",in your dreams,unknown,in,dreams,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in your dreams,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:406,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,406,EN,train,cut and dried,cut and dried,"Yes , let 's call between appendix two , just to make it absolutely cut and dried .",cut and dried,unknown,cut,dried,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:cut and dried,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:410,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,410,EN,train,six of the best,six of the best,"Without his moustache , the little spin magician looked more boyish than ever , prompting the thought that unless he cooled down he might benefit from six of the best from the carpet - slipper .",six of the best,unknown,six,best,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:six of the best,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:413,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,413,EN,train,behind closed doors,behind closed doors,"He and Minton had begun to lead almost entirely separate lives : Vaughan , anxious for a steady relationship , ate with his current boyfriend separately from Minton and led a quiet life behind closed doors .",behind closed doors,unknown,behind,doors,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:behind closed doors,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:414,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,414,EN,train,clear the decks,clear the decks,"On being satisfied that all was well and in order — switch on machine ( clear the decks , as it were ) and run - off the job .",clear the decks,unknown,clear,decks,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:clear the decks,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:415,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,415,EN,train,clear the decks,clear the decks,"Few are in any doubt that there is plenty more pain to come , and it may well be that the interim management is now expected to clear the decks , steel itself to announce another enormous net loss for the current quarter and let the new chief executive and team come in with a clean sheet .",clear the decks,unknown,clear,decks,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:clear the decks,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:438,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,438,EN,train,get the boot,get the boot,"Funnily enough it 's not the people like me who usually do get the boot in academic life , it 's the people with real talent who generally have a hard time.’",get the boot,unknown,get,boot,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get the boot,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:459,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,459,EN,train,in the final analysis,in the final analysis,She admits in the final analysis she finds it difficult to make sense of the ‘ gratuitous savagery’ .,in the final analysis,unknown,in,analysis,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the final analysis,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:460,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,460,EN,train,in the final analysis,in the final analysis,"So we 're actually concentrating on the actual business of that in the final analysis , despite how he behaved , large amounts of funds were stolen and you b you 've kicked us off to a very valuable start about whether that would be harder to do faced with a Maxwell - type character if all of Good was implemented .",in the final analysis,unknown,in,analysis,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the final analysis,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:461,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,461,EN,train,up in the air,up in the air,‘ Obviously we wo n't be deliberately kicking Gazza up in the air .,up in the air,unknown,up,air,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:up in the air,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:463,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,463,EN,train,fall from grace,fall from grace,He knew that the Genesis account of man 's fall from grace could be read as an indictment of a thirst for knowledge .,fall from grace,unknown,fall,grace,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:fall from grace,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:466,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,466,EN,train,full of beans,full of beans,I feel full of beans and quite,full of beans,unknown,full,beans,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:full of beans,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:471,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,471,EN,train,press the panic button,press the panic button,"‘ The very thought of it makes me want to press the panic button , crawl under the bed and call for HRT,’ says one friend .",press the panic button,unknown,press,button,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:press the panic button,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:472,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,472,EN,train,on the fly,on the fly,"Tandem expects the technology to eliminate any remaining unplanned downtime users experience as well as any planned downtime needed for housekeeping chores like changing operating systems on the fly , a key facility in any mission - critical application from E - mail to fare collections .",on the fly,unknown,on,fly,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the fly,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:474,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,474,EN,train,get stuck in,get stuck in,"I 'm not suggesting players should go around collecting yellow cards , but you must have players who are going to get stuck in for you when the going gets tough .",get stuck in,unknown,get,in,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:get stuck in,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:484,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,484,EN,train,take a dive,take a dive,And Saints ' hopes of closing the gap on League leaders Wigan will take a dive if the 35-year - old is ruled out of their Christmas derby clashes against the Central Park champions and Widnes .,take a dive,unknown,take,dive,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:take a dive,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:489,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,489,EN,train,hammer and tongs,hammer and tongs,"I always go hammer and tongs at my running and then wonder why I end up with chest pains sore throats , dead legs , etc .",hammer and tongs,unknown,hammer,tongs,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:hammer and tongs,w1_w2_inferred,test
