uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:524,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,524,PT,dev,alto-falante,alto falante,"Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela.",alto-falante,unknown,alto,falante,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:alto falante,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:539,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,539,PT,dev,alta temporada,alta temporada,Fomentar as vendas dos nossos 120 fretamentos de verão é essencial para o sucesso da nossa alta temporada.,alta temporada,unknown,alta,temporada,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:alta temporada,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:544,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,544,PT,dev,alta temporada,alta temporada,A Organização Mundial do Turismo (OMT) estima que o setor pode levar de cinco a sete anos para se recuperar e o primeiro novo respiro pode ser já nesta alta temporada.,alta temporada,unknown,alta,temporada,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:alta temporada,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:550,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,550,PT,dev,disco voador,disco voador,"Para a criação do discoporto, em meio a céu aberto, foi feita uma réplica de um disco voador, além de uma pintura de uma reprodução de um extraterrestre e um painel com um objeto voador e um ET, no qual há um espaço para as pessoas colocarem a cabeça.",disco voador,unknown,disco,voador,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:disco voador,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:551,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,551,PT,dev,disco voador,disco voador,"Moradores de Barra do Garças contam que o vereador cedeu duas antenas parabólicas de sua empresa, para a criação da réplica do disco voador, e outros objetos para as artes colocadas na área do aeroporto de óvnis.",disco voador,unknown,disco,voador,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:disco voador,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:564,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,564,PT,dev,primeira-dama,primeira dama,"Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",primeira-dama,unknown,primeira,dama,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:primeira dama,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:565,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,565,PT,dev,primeira-dama,primeira dama,"Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.",primeira-dama,unknown,primeira,dama,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:primeira dama,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:572,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,572,PT,dev,primeira-dama,primeira dama,A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,primeira-dama,unknown,primeira,dama,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:primeira dama,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:596,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,596,PT,dev,vista grossa,vista grossa,"Elas podem, por exemplo, fazer “vista grossa” e deixar a cargo do jogador a compra de loot boxes.",vista grossa,unknown,vista,grossa,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:vista grossa,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:612,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,612,PT,dev,buraco negro,buraco negro,"O objeto em estudo é o buraco negro gigante, ou supermassivo, localizado no centro da galáxia Messier 87 (M87), na constelação de Virgem, a 55 milhões de anos-luz da Terra.",buraco negro,unknown,buraco,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:buraco negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:614,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,614,PT,dev,buraco negro,buraco negro,Estes buracos negros simplesmente não podem existir * 10 respostas para perguntas que você pode ter sobre buracos negros * Documentário revela a ciência por trás da primeira foto real de um buraco negro,buraco negro,unknown,buraco,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:buraco negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:621,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,621,PT,dev,buraco negro,buraco negro,"Na era petista, até 2013 já tinham sumido no buraco negro da falta de prestação de contas de lei rouanet alguns BILHÕES.",buraco negro,unknown,buraco,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:buraco negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:623,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,623,PT,dev,buraco negro,buraco negro,A grande Nação brasileira caminha célere para um buraco negro.,buraco negro,unknown,buraco,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:buraco negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:626,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,626,PT,dev,buraco negro,buraco negro,"Dessa vez, o Orbitador de Reconhecimento de Marte (MRO) identificou um “buraco negro” no chão, com uma profundidade desconhecida.",buraco negro,unknown,buraco,negro,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:buraco negro,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:634,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,634,PT,dev,alarme falso,alarme falso,"Alarme falso"", disse a ex- BBB, que se casou com Lucas há seis dias em uma cerimônia relâmpago, com apenas um mês de namoro.",alarme falso,unknown,alarme,falso,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:alarme falso,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:642,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,642,PT,dev,governo federal,governo federal,"Segundo o governador, os estados da Amazônia e do nordeste enviaram uma delegação à Rússia e lá encontraram uma delegação do governo federal, fazendo vistorias nas fábricas.",governo federal,unknown,governo,federal,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:governo federal,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:650,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,650,PT,dev,regime político,regime político,"Questionado sobre a real possibilidade do governo endurecer o regime político frente à crise na saúde, o deputado que compõe a base bolsonarista afirmou que trata-se de 'uma decisão muito difícil'.",regime político,unknown,regime,político,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:regime político,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:657,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,657,PT,dev,regime político,regime político,"Data instituída pela Organização das Nações Unidas (ONU) em 2007, o Dia Internacional da Democracia, em 15 de setembro, é uma oportunidade de se debater e refletir sobre o regime político presente na maioria dos países ocidentais, que passa atualmente por várias tensões e crises.",regime político,unknown,regime,político,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:regime político,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:677,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,677,PT,dev,bode expiatório,bode expiatório,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.",bode expiatório,unknown,bode,expiatório,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:bode expiatório,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:688,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,688,PT,dev,fio condutor,fio condutor,O plano serve de fio condutor para nossas ações.,fio condutor,unknown,fio,condutor,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:fio condutor,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:691,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,691,PT,dev,fio condutor,fio condutor,A fala sintetiza o fio condutor que balizará as ações do programa.,fio condutor,unknown,fio,condutor,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:fio condutor,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:707,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,707,PT,dev,braço direito,braço direito,"Com isso, o homem ""se irritou"" com a situação e mordeu o braço direito da mulher, além de desferir golpes contra ela com a lateral de um facão.",braço direito,unknown,braço,direito,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:braço direito,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:711,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,711,PT,dev,pastor alemão,pastor alemão,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.",pastor alemão,unknown,pastor,alemão,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:pastor alemão,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:718,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,718,PT,dev,colégio militar,colégio militar,"Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.",colégio militar,unknown,colégio,militar,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:colégio militar,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:722,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,722,PT,dev,colégio militar,colégio militar,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes.",colégio militar,unknown,colégio,militar,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:colégio militar,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:733,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,733,PT,dev,papel higiênico,papel higiênico,"O Brasil é o maior fornecedor mundial de celulose, e a Suzano responde por cerca de um terço do fornecimento global do tipo de fibra curta, que é usado para produzir papel higiênico.",papel higiênico,unknown,papel,higiênico,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:papel higiênico,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:734,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,734,PT,dev,papel higiênico,papel higiênico,"A Suzano Papel e Celulose é uma das 10 maiores produtoras de celulose do mercado global, realizando um terço de todas as entregas mundiais de matéria- prima para fabricação de papel higiênico.",papel higiênico,unknown,papel,higiênico,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::PT::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:PT:papel higiênico,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:9,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,9,EN,eval,mailing list,mailing list,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.",mailing list,unknown,mailing,list,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:mailing list,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:15,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,15,EN,eval,elbow room,elbow room,"There's not an awful lot of elbow room, so it's like is claustrophobia.",elbow room,unknown,elbow,room,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:elbow room,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:38,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,38,EN,eval,call centre,call centre,A senior police officer said that specific information was received regarding a fake call centre duping innocent people by offering costly mobile phones on discounted rates.,call centre,unknown,call,centre,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:call centre,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:55,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,55,EN,eval,sacred cow,sacred cow,"At Sacred Cow, we question the following: Should we eat meat at all?",sacred cow,unknown,sacred,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:sacred cow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:59,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,59,EN,eval,sacred cow,sacred cow,"He like to challenge the status quo, make people shift uncomfortably in their pews and, occasionally, he like to slaughter a sacred cow.",sacred cow,unknown,sacred,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:sacred cow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:60,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,60,EN,eval,sacred cow,sacred cow,Here are a few common sacred cows that need to be put out to pasture — maybe even slaughtered completely:,sacred cow,unknown,sacred,cow,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:sacred cow,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv:75,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/eval.csv,75,EN,eval,disability insurance,disability insurance,"To find out more about disability insurance for pregnancy, or to speak with a long-term disability lawyer in Philadelphia, PA, visit http://rms.law.",disability insurance,unknown,disability,insurance,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:disability insurance,w1_w2_inferred,dev
